words,count
nwe,8
worth,9
enjoy,11
consistent,6
bacon,11
nthe,25
pancakes,10
items,20
recommend,6
type,8
times,6
amazing,10
green,8
muffin,13
avocado,8
bread,7
meat,6
meal,15
free,17
signature,10
chopped,6
service,18
spinach,10
friend,17
ginger,6
don,10
definitely,21
menu,36
watermelon,13
bad,13
grilled,14
rings,10
kitchen,36
tasted,8
tuna,7
butter,8
burgers,8
smoothies,13
super,8
curry,14
wrap,36
portions,8
inside,10
check,13
juices,13
potato,9
time,31
yummy,12
choice,6
vegas,13
quick,11
drinks,6
french,10
wait,7
healthy,33
usually,11
love,32
visit,7
soup,7
plus,7
spot,9
smoothie,17
hot,7
lunch,40
didn,7
salads,22
cheese,26
rachel,59
little,34
breakfast,52
summerlin,12
parking,8
outside,16
comes,10
sauce,12
protein,11
pastas,7
fruit,14
burrito,14
alfredo,6
outdoor,14
mom,6
seating,12
favorite,17
stars,8
taste,8
tasty,16
pear,7
dish,8
fan,6
tea,11
burger,10
healthier,8
options,10
town,10
scramble,7
huge,6
goat,13
sandwich,21
tried,8
coming,7
egg,6
patio,13
food,83
lettuce,6
found,7
drink,7
feel,9
banana,10
juice,27
sandwiches,19
clean,13
wraps,11
pretty,17
close,9
probably,6
restaurant,6
simple,10
sweet,19
expensive,7
pricey,6
prices,11
delicious,26
tables,16
location,18
bit,17
eating,9
fries,29
cafe,7
nice,29
fresh,52
peanut,6
friendly,21
try,29
busy,6
makes,6
iced,8
salad,55
sit,7
tomato,7
counter,12
looking,6
perfect,11
day,10
red,6
quality,9
lot,11
loved,8
looked,6
selection,9
chicken,53
staff,21
overall,6
walk,7
table,7
bbq,12
tomatoes,7
ingredients,7
checking,6
onion,9
home,10
pasta,27
gluten,7
eat,14
wish,6
minutes,6
star,6
friends,6
yelp,6
