words,count
worth,8
fabulous,9
nthe,11
told,14
met,7
fantastic,15
highly,23
recommend,38
tell,6
excellent,9
times,7
las,11
salon,137
devacurl,6
welcomed,9
highlights,21
reasonable,9
doug,6
appointments,6
wasn,6
thick,6
service,18
top,6
feeling,9
modern,7
don,12
definitely,40
thanks,12
decided,12
melissa,27
blonde,14
trust,9
relaxing,9
greeted,9
kept,9
client,7
left,15
easy,11
people,8
super,27
months,6
happy,41
inside,6
trim,7
check,7
time,78
layers,16
finally,8
vegas,27
cool,6
leave,6
sign,6
change,10
wait,12
bob,6
massage,13
love,75
visit,14
reviews,15
awesome,41
listens,12
plus,6
natural,12
talk,7
cute,17
haircut,30
cuts,7
cole,32
thank,18
curly,12
amazing,75
name,6
didn,9
girl,7
tried,6
looking,31
hairdresser,6
couldn,16
husband,7
little,16
nshe,6
price,7
professional,30
truly,7
artist,7
talented,10
called,18
color,83
offered,12
week,8
totally,10
bryce,10
touch,12
read,6
disappointed,7
nmy,9
start,8
moved,18
booked,9
ali,17
follow,6
appointment,40
past,6
colored,7
experience,32
followed,7
family,9
takes,7
gorgeous,15
glad,20
town,10
beautiful,28
suggestions,6
randie,19
coming,14
short,9
help,8
emmanuel,6
style,31
actually,10
found,41
hard,8
pleasant,6
reason,6
feel,30
wonderful,19
compliments,8
becca,11
plan,6
extremely,14
clean,21
nervous,6
pretty,11
pictures,6
won,10
recently,7
else,14
prices,14
look,32
fun,8
salons,19
decor,11
yesterday,6
moment,6
cut,119
location,11
customers,6
bit,8
helpful,6
stylist,83
absolutely,13
extensions,7
impressed,8
chelsea,28
georgette,71
aveda,8
parlor,99
nice,40
ago,9
happier,11
walked,9
results,11
friendly,46
entire,7
try,10
waiting,6
cozy,6
products,17
makes,12
started,8
customer,9
clients,8
process,7
vibe,9
light,7
looks,12
perfect,21
hands,10
front,6
day,21
doing,20
matt,27
red,9
completely,6
length,12
stars,7
exactly,21
loved,17
hairstylist,10
comfortable,14
able,19
looked,10
atmosphere,20
pleased,7
staff,32
listened,21
job,69
dominique,18
walk,10
welcoming,12
helped,7
jenna,20
hair,331
home,11
getting,13
own,7
hand,10
friends,6
stylists,22
yelp,31
