words,count
nwe,8
worth,7
nthe,19
brought,7
music,6
warm,6
excellent,6
wrong,11
wine,11
bread,11
meat,12
bone,9
wasn,11
service,36
top,7
seated,6
don,14
definitely,6
menu,12
bar,15
bad,8
steak,42
kale,6
night,7
people,8
dinner,18
happy,6
medium,17
average,13
check,6
time,22
vegas,7
steaks,14
chicken,6
wait,7
live,7
didn,22
rock,6
couldn,6
waiter,6
cheese,9
mignon,6
little,7
tasted,6
sat,7
dining,10
price,10
salt,7
slow,6
review,10
flavor,8
disappointed,6
server,11
nice,14
lobster,11
meal,13
lot,6
wife,7
steakhouse,13
experience,20
eye,7
hour,10
beautiful,6
okay,10
food,44
house,8
salmon,6
fine,13
pretty,8
won,6
restaurant,16
rib,9
bit,7
filet,12
reservation,6
cooked,10
dessert,6
try,7
started,6
rare,12
salad,12
bones,16
shrimp,6
special,9
red,9
quality,8
stars,6
looked,8
atmosphere,9
staff,7
probably,8
tater,6
table,16
tomatoes,6
beef,9
eat,10
minutes,11
