words,count
nwe,16
looking,19
paris,12
sorry,8
worth,17
frozen,8
chew,6
bacon,15
street,7
nthe,25
told,50
dry,12
kids,6
items,9
nwhen,7
total,7
call,10
recommend,10
tell,11
phone,10
warm,8
times,23
returned,6
frites,16
hot,10
wrong,15
las,11
oysters,7
wine,26
coffee,22
bread,33
meat,10
meal,38
bone,6
little,24
free,11
management,7
ate,10
loud,6
wasn,26
service,110
spinach,6
top,10
serve,6
kept,6
seated,34
mind,6
talking,7
mins,8
don,49
dog,10
saying,11
anniversary,13
busy,18
menu,28
plate,12
stop,6
appetizer,7
bar,19
twice,7
bad,42
steak,98
decided,18
kitchen,10
received,14
tough,7
beef,15
quickly,9
near,8
plates,10
butter,14
mother,7
left,27
yes,7
brought,26
night,26
people,33
super,7
dinner,38
excellent,6
medium,25
inside,14
mediocre,9
check,32
tip,9
nthis,7
time,78
manager,45
chair,6
disgusting,6
finally,25
choice,8
vegas,45
cook,8
word,7
bellagio,20
leave,12
steaks,18
french,51
water,17
change,8
wait,69
usually,7
love,10
extra,9
reviews,24
soup,16
arrive,6
heard,10
spot,6
birthday,11
crepe,8
maybe,29
cold,24
thank,7
main,7
lunch,16
half,14
name,13
didn,41
morning,9
seriously,10
care,12
couldn,19
waiter,56
waited,18
cheese,13
checked,12
waffle,6
bite,9
friend,19
boyfriend,9
unfortunately,7
poisoning,8
tasted,17
breakfast,27
sat,17
dining,12
paid,9
forever,6
especially,10
seafood,14
salt,6
rating,7
corned,8
slow,12
outside,27
black,9
husband,10
seat,10
review,17
chewy,8
disappointment,8
comes,6
informed,6
offered,10
attentive,7
paying,8
pay,12
trip,10
totally,9
complained,7
charged,6
money,10
rest,9
flavor,9
except,6
dark,7
mon,32
mom,6
server,44
served,17
seating,24
gross,7
overly,6
knife,10
business,9
nmy,11
stand,8
start,10
low,6
lot,6
trying,15
potato,9
dirty,7
gone,8
cream,9
poor,20
wife,8
dish,14
fountain,8
sitting,17
worst,30
awful,7
list,6
steakhouse,6
past,6
apologized,9
scallops,13
hash,13
hours,7
experience,33
family,9
none,6
hour,29
waiters,7
salty,8
huge,11
sandwich,9
okay,7
tried,9
rude,29
coming,10
egg,10
patio,28
help,7
soon,7
attitude,6
hell,6
actually,7
late,9
sauce,9
wouldn,12
evening,8
return,10
food,161
found,13
house,9
fish,16
hard,18
idea,6
friday,8
guest,6
terrible,23
dont,6
feel,8
bland,9
maple,8
guess,12
benedict,14
syrup,7
hotel,8
supposed,7
treated,6
drinks,10
bottle,7
eggs,29
salmon,8
eaten,6
extremely,8
gabi,25
fine,20
believe,8
pretty,21
restaurants,14
visiting,7
please,6
probably,11
available,7
attention,11
restaurant,92
barely,8
sweet,8
due,8
empty,6
else,29
understand,9
look,8
hostess,47
bill,22
ami,33
disappointing,10
ready,6
arrived,23
spent,6
person,10
tables,20
cut,23
disappointed,22
location,11
excited,6
lost,6
absolutely,6
standing,6
eating,18
nso,8
forward,7
filet,8
line,18
fries,18
called,13
minutes,39
doesn,7
definitely,10
nice,40
reservation,41
meals,6
walked,8
cooked,15
fresh,12
send,6
friendly,9
sent,7
entire,13
asparagus,9
try,13
picked,7
waiting,24
chose,6
nservice,6
crab,6
sort,8
started,8
customer,17
salad,24
thin,9
pieces,6
wonderful,7
shrimp,10
sit,14
instead,15
entree,7
front,15
day,27
doing,10
strip,26
ambiance,6
special,12
completely,9
waitress,29
quality,16
straight,6
stomach,6
stars,7
quiche,7
dishes,13
min,7
able,8
hostesses,6
looked,18
atmosphere,6
bring,11
chicken,17
staff,23
based,6
won,7
overall,7
chips,17
course,7
view,27
horrible,20
walk,9
table,97
decent,10
taste,21
waste,7
brunch,11
couple,8
party,20
drink,13
english,6
usual,6
immediately,6
onion,10
hair,10
home,6
rare,26
getting,7
own,6
mushrooms,9
noticed,7
fountains,13
eat,45
cake,6
piece,8
reservations,19
girl,6
sick,6
star,17
kinda,6
friends,15
yelp,12
