words,count
wednesday,18
bacon,317
elegant,6
sesame,28
cooking,12
kids,22
nwhen,26
explained,18
brought,48
spoke,7
music,8
holy,19
brings,10
glass,54
hold,13
nprices,6
foodie,9
absolute,22
hog,89
travel,10
feature,6
machine,10
yum,47
funny,18
wrong,56
types,20
wing,6
wine,9
fit,9
fig,15
hidden,6
nhell,15
ring,11
ate,88
heading,7
veggie,12
wasn,196
service,755
master,10
listed,11
tangy,12
euro,227
bitter,8
listen,6
rewards,46
yelpers,12
crave,10
feeling,28
recommended,57
doors,6
thrilled,6
mouth,120
saying,35
bomb,44
busy,88
menu,386
theme,7
rich,52
plate,28
chutney,39
unfortunately,26
greens,6
nicely,29
dipping,130
eventually,7
bleu,14
blew,18
fair,13
lots,31
rings,447
score,7
nwill,6
souvenir,14
planned,6
fry,27
life,119
chili,28
saltiness,10
played,12
player,6
upscale,8
portobello,19
split,93
toasted,18
fairly,26
burgers,1118
previous,10
easy,50
possibly,19
unique,74
nvery,7
crowd,8
people,234
oli,11
topping,9
bottom,23
creative,11
shaker,8
shakes,131
memorable,16
dollars,21
slightly,22
soo,14
son,14
wrap,6
waits,7
constantly,13
happy,74
offer,16
inside,116
floor,13
smell,8
truffles,15
time,754
push,63
chain,6
ntheir,8
icing,7
choice,51
minute,64
cooks,9
leave,60
team,10
portioned,6
shirts,8
melt,14
snack,7
crumbles,7
brilliant,7
queue,14
love,297
radish,6
prefer,19
positive,10
loving,6
following,8
awesome,319
allowed,8
spot,92
date,14
natural,8
mango,40
pulled,9
nwhat,11
course,67
splurge,8
instantly,6
overpowering,12
ketchup,259
didn,290
bursting,7
salads,6
complimented,17
million,6
besides,17
vegetarians,6
massive,6
saving,8
city,14
bite,159
draft,18
stuffed,43
ridiculous,9
boyfriend,100
scrumptious,12
future,13
sad,9
tastes,24
sat,85
aside,10
note,32
buffet,8
average,36
drive,7
salt,39
walking,20
slow,23
prime,9
worried,6
anyways,12
screen,7
deliciously,6
vacation,13
combined,8
photos,12
ive,14
technology,6
nprice,12
deff,6
rest,22
cilantro,7
starving,15
dark,6
darn,19
world,72
seating,49
pickled,6
tvs,12
pickles,21
divine,11
noon,11
favorite,168
parties,18
hey,24
meals,25
complete,10
rush,17
agree,6
gone,21
forgot,23
watched,21
cream,56
holsteins,14
tight,8
hella,6
original,11
consider,11
beware,6
attentive,130
dressing,12
smile,16
paying,16
enjoyable,17
past,21
pass,23
hours,36
experience,360
prior,12
action,7
sweetness,24
via,7
followed,7
select,9
britannia,41
door,21
mall,17
beautiful,33
prompt,24
suggestions,23
salty,36
sense,13
information,6
burgr,532
freshly,6
dessert,135
waitstaff,16
attitude,13
paper,9
scott,7
sauce,263
skipped,8
wasabi,6
hotdogs,6
everytime,11
userid,10
found,50
week,20
missed,9
imagine,18
guess,27
guest,6
self,7
play,12
plan,24
nstaff,6
sometimes,17
ugh,6
blended,9
fianc,9
gooey,70
factor,12
devoured,12
caramel,24
breading,15
insane,8
set,30
rita,6
available,14
barely,14
patty,103
fire,75
hostess,92
straight,14
budget,8
hoping,16
beautifully,13
decor,61
sounding,6
spectacular,23
shorter,7
opinion,21
dine,22
recent,20
picky,9
person,65
cheddar,152
parents,9
location,40
surprised,36
couple,50
deserves,7
servers,73
tasting,25
spending,8
addicting,6
elsewhere,6
relaxed,8
buttery,11
line,443
paired,29
mouthwatering,8
char,11
energetic,10
ago,17
hells,133
texted,16
walked,42
beverage,6
fresh,144
hello,7
melts,8
freakin,14
concerned,6
send,15
sent,10
magic,6
odd,8
unreal,7
thin,11
punch,7
vinegar,7
receive,15
casino,107
survey,17
makes,59
thats,10
standing,11
doubt,15
baby,11
pieces,9
customer,48
challenge,6
process,7
pair,6
establishment,17
coast,8
tomato,69
realized,10
move,13
perfect,287
realize,11
delightful,16
accompanied,6
glasses,61
doing,32
ambiance,39
wander,6
nbeer,6
craving,25
pudding,272
blown,20
owned,6
start,55
stomach,14
lot,108
haven,25
roulette,12
bother,8
appealing,6
counter,35
tonight,8
dishes,17
atmosphere,122
bring,41
jam,40
hope,14
handle,7
means,11
lucky,27
stuff,31
packed,52
figured,17
etc,28
arugula,97
winning,10
hahaha,12
maui,59
insanely,6
