words,count
worth,13
tickets,36
cher,7
nthe,26
highly,7
music,21
recommend,13
excellent,9
times,6
amazing,10
las,14
production,7
band,11
little,19
free,9
days,6
wasn,9
girls,6
john,7
rat,7
don,7
definitely,15
entertaining,12
enjoyed,13
lady,6
watch,6
nit,6
musical,8
night,8
people,20
super,6
classic,6
time,16
songs,10
dance,8
row,6
vegas,101
elton,8
discount,7
live,14
awesome,9
performed,6
didn,9
looking,10
turner,7
online,6
performance,6
theatre,14
price,9
especially,6
seat,10
singers,25
talented,14
cast,6
theater,20
noverall,7
dancers,36
audience,8
seating,6
act,7
strip,9
elvis,17
ticket,15
vip,9
takes,7
hour,6
history,15
acts,13
short,6
actually,6
energy,7
performers,15
dancing,30
pretty,8
seats,18
liked,9
fun,20
pack,7
real,6
surprised,6
bit,13
costumes,13
line,10
nice,9
showgirls,7
magic,13
talent,8
tap,17
singing,23
front,7
entertainment,9
quality,6
loved,10
vintage,7
stage,10
tina,8
variety,14
star,6
yelp,10
