words,count
nthe,13
machines,39
locker,16
times,13
machine,10
las,8
personal,8
workout,34
trainers,8
free,16
days,14
gym,94
classes,29
don,21
busy,8
bar,13
lots,9
location,31
spin,11
deal,7
people,36
months,6
offer,7
floor,6
time,24
vegas,18
sign,9
water,6
wait,15
usually,11
love,21
cardio,20
plus,8
membership,10
lvac,57
space,6
little,12
locations,8
equipment,34
track,15
price,6
especially,8
nthey,6
favorite,9
morning,6
parking,22
blah,6
pay,7
week,8
running,7
money,6
read,8
gyms,12
fitness,17
stars,6
yoga,12
pool,11
month,14
joined,7
pass,7
section,6
hours,18
amount,6
hour,7
huge,8
coming,6
crowded,9
complain,8
upstairs,6
weight,8
juice,12
showers,6
club,7
sometimes,13
clean,22
fine,6
pretty,14
close,7
instructor,7
couple,6
bit,7
doesn,7
rainbow,6
nice,16
weights,16
friendly,13
exercise,6
body,13
zumba,6
women,12
located,7
front,8
day,14
lot,19
class,23
staff,15
available,8
packed,12
job,8
desk,6
flamingo,6
own,8
wish,11
variety,7
