words,count
nwe,7
nthe,13
told,8
music,19
beach,10
tip,6
free,13
wasn,17
service,13
girls,14
don,19
bad,8
bathroom,7
left,7
security,18
crowd,7
people,42
deal,6
check,8
republic,22
time,24
vegas,19
cool,11
drinks,18
water,24
wait,6
club,14
guys,12
maybe,6
course,7
hot,14
yeah,6
girl,10
looking,11
tiesto,6
little,7
ridiculous,6
review,8
cash,9
pay,15
cabana,17
summer,6
money,9
stars,7
trying,8
pool,66
list,8
experience,7
vip,6
rude,9
crowded,7
shade,9
food,9
hard,6
guest,7
pretty,13
probably,6
expensive,9
look,7
fun,9
bit,6
marquee,10
line,28
nice,6
try,7
waiting,6
sit,8
lines,8
day,27
pools,7
lot,11
encore,7
unless,8
looked,7
bring,7
staff,8
stuff,6
waste,6
party,21
drink,7
wet,30
didn,26
actual,6
getting,6
minutes,7
star,6
friends,8
