words,count
lord,6
tired,6
bacon,425
cooking,7
kids,33
nwhen,14
explained,7
brought,37
music,12
holy,23
glass,13
hold,6
foodie,12
absolute,10
complaining,7
travel,9
hot,60
yum,52
wrong,47
bringing,9
hidden,11
yourself,35
checked,13
enormous,47
ate,103
wasn,68
service,456
rewards,10
feeling,10
escalator,20
recommended,53
bbblt,11
mouth,28
episode,7
saying,12
bomb,42
busy,85
cousins,6
rich,8
plate,245
unfortunately,10
nicely,9
fair,14
fail,7
lots,25
score,10
country,11
life,35
played,7
split,121
fairly,12
burgers,18
ham,6
easy,28
possibly,7
unique,32
sundried,9
crowd,16
people,253
bottom,14
creative,12
memorable,7
slightly,12
soo,15
son,11
call,16
happy,59
offer,19
inside,115
servings,25
floor,23
time,530
chain,8
whoever,6
choice,29
minute,69
leave,46
sign,13
snack,9
love,213
bloody,168
vega,8
following,6
awesome,232
spot,90
latte,10
truly,12
mango,12
course,34
didn,148
quarter,7
salads,6
blt,53
grandma,6
massive,51
city,19
bite,45
stuffed,71
ridiculous,24
boyfriend,70
future,8
san,38
locations,16
sat,35
note,9
buffet,24
pager,6
average,17
drive,12
walking,14
slow,19
anyways,6
chorizo,43
photos,10
single,19
squeezed,16
mohawk,7
hubby,23
rest,31
starving,20
dark,7
world,33
seating,14
grub,6
divine,8
noon,7
prepared,66
favorite,119
luck,7
complete,6
rush,8
agree,7
gone,9
cream,53
mash,17
adam,18
original,20
consider,15
beware,7
dressing,8
smile,8
humongous,15
past,20
pass,17
section,8
hasn,6
hash,552
hours,49
experience,109
prior,6
pick,6
select,6
door,18
scramble,54
beautiful,9
prompt,9
suggestions,10
salty,17
sense,9
freshly,9
browns,14
attitude,8
caesars,6
sauce,115
entire,35
lettuce,15
denny,6
found,41
downside,8
upstairs,15
missed,7
imagine,13
major,7
guess,17
benedict,331
stairs,9
tummy,12
play,9
plan,28
fianc,8
devoured,6
caramel,12
insane,20
set,10
halfway,9
barely,23
loaf,6
drunk,20
hostess,25
straight,6
pound,8
beautifully,14
funny,7
decor,13
cucumber,10
gonna,9
stack,7
recent,12
picky,6
person,52
cheddar,11
drizzled,10
location,98
surprised,24
couple,42
partying,12
deserves,7
servers,36
tasting,16
inches,9
buttery,7
linq,86
line,92
paired,6
meals,71
ago,14
walked,32
fresh,145
scratch,9
casino,76
menu,211
opinion,10
makes,35
thats,7
baby,13
customer,37
challenge,13
pieces,30
establishment,6
tomato,55
realized,7
artichoke,7
perfect,112
realize,7
glasses,7
doing,14
ambiance,15
craving,10
blown,6
los,6
stomach,31
lot,91
haven,17
richman,12
hangover,25
waffles,706
thanksgiving,12
atmosphere,43
bring,52
jaw,6
hope,16
handle,7
means,14
lucky,12
stuff,28
btw,7
travis,10
packed,46
etc,6
waste,7
insanely,9
surprisingly,12
drink,71
pleasantly,6
caramelized,8
bananas,17
generous,20
nhuge,11
checking,10
five,20
ngood,7
onion,6
literally,46
avoid,11
sister,18
angeles,6
nhash,12
spots,6
construction,7
placed,12
compared,17
variety,9
monday,13
chance,15
saved,10
worth,325
nfor,16
chef,10
told,72
kudos,6
daughter,12
items,40
diameter,10
highly,93
total,20
negative,9
indiana,15
blueberry,16
haha,11
aware,9
bartender,14
veggies,15
disappoint,23
gamble,10
pizza,20
las,105
green,29
waitress,95
fan,30
satisfied,19
avocado,23
savory,20
safe,6
break,13
bread,18
reasonably,10
rocks,7
reasonable,62
network,8
leftovers,51
standard,7
thick,32
kiwi,24
seated,143
iron,8
flavorful,56
manner,8
casual,14
hollandaise,11
gravy,77
enjoyed,57
toast,136
neverything,6
steak,32
lemonade,41
kitchen,19
received,7
cow,7
com,21
tons,10
buffets,9
families,6
air,6
plates,84
plating,6
nin,7
nif,42
hand,17
nit,21
kept,19
dishes,103
min,42
thanks,21
night,92
phenomenal,16
diner,18
months,7
dined,6
true,15
flap,9
topped,42
juices,8
polite,12
stick,11
brown,64
vegas,722
margarita,6
soooo,20
gut,6
guy,29
regret,18
cost,13
shared,84
change,9
usually,56
extra,16
flavors,34
live,13
jam,34
entrance,12
club,8
heart,11
heard,46
write,6
southern,8
remember,33
whenever,16
benny,13
typical,11
serving,35
nom,8
half,77
