words,count
nwe,8
asian,6
nthe,14
veggies,9
times,9
hot,7
las,6
coffee,15
banh,60
bread,62
meat,19
free,22
isn,7
service,24
flavorful,11
don,14
menu,16
charbroiled,33
rice,6
bad,6
grilled,9
decided,10
pate,7
beef,16
people,6
ice,6
bahn,18
plus,9
inside,9
nno,6
baguette,8
roll,7
time,23
milk,11
vegas,15
quick,11
pork,52
drinks,8
french,23
usually,9
love,19
extra,12
nom,8
lunch,17
half,7
looking,6
little,21
hue,8
boba,25
thai,19
coconut,7
price,10
seafood,9
cheap,17
outside,6
husband,6
chinatown,13
flavor,9
cilantro,8
crusty,7
pickled,10
favorite,11
shrimp,11
strip,7
fast,7
taste,10
tasty,16
chinese,12
tea,15
amount,8
town,7
sandwich,126
tried,11
authentic,6
egg,12
style,6
sauce,12
food,29
delicious,25
house,8
sandwiches,64
clean,9
pretty,22
restaurant,9
loaf,7
sweet,11
crispy,8
assorted,6
prices,6
bit,6
spring,16
tofu,11
rolls,14
fried,11
cafe,6
definitely,6
nice,15
fresh,16
vietnamese,36
friendly,7
try,12
lee,21
iced,6
perfect,11
day,6
special,18
carrots,6
chicken,15
decent,6
drink,8
soft,17
buy,10
eat,9
wish,7
star,6
