words,count
nwe,7
rise,12
bacon,6
dish,6
nthe,16
pancakes,8
changed,6
times,9
hot,6
coffee,18
bread,19
meal,7
waffle,15
free,6
wasn,6
service,38
seated,8
gravy,12
don,15
definitely,10
toast,13
busy,8
menu,18
plate,12
bad,10
kitchen,6
beef,8
people,7
medium,7
portions,6
check,9
time,21
cook,7
cooks,6
eating,8
french,11
wait,10
love,8
visit,9
soup,6
spot,6
maybe,8
cold,7
amazing,9
half,8
waited,8
cheese,6
little,17
tasted,8
breakfast,35
price,8
slow,7
pot,14
server,19
lot,7
wife,7
chilaquiles,8
hash,12
experience,8
finally,7
browns,7
tried,6
egg,15
wouldn,6
food,71
biscuits,11
reason,8
bland,6
steak,28
eggs,19
pretty,10
won,6
restaurant,10
else,8
prices,10
look,6
disappointing,6
shine,12
servers,12
fried,9
nice,7
cooked,6
friendly,6
try,8
waiting,9
waitress,10
quality,7
stars,8
waffles,9
chicken,24
staff,6
probably,8
table,11
didn,19
eat,9
minutes,20
