words,count
nwe,8
nthe,16
items,11
bartender,7
salsa,8
little,12
free,6
wasn,14
service,30
plenty,7
nachos,9
don,6
definitely,11
menu,25
bar,52
bad,8
steak,18
decided,6
games,9
beer,7
hang,9
night,15
super,8
dinner,7
happy,25
inside,10
check,14
potato,7
time,35
tacos,6
cool,6
drinks,23
love,9
visit,10
beers,6
soup,7
awesome,6
spot,6
amazing,13
lunch,6
cheese,7
bite,6
friend,8
distill,14
breakfast,8
sat,6
price,7
outside,10
attentive,6
server,10
served,6
seating,8
football,7
favorite,6
tasty,10
pool,7
burger,9
mule,8
experience,6
hour,22
sandwich,7
patio,19
sauce,12
food,36
found,7
delicious,6
feel,6
eggs,7
pretty,21
bars,6
restaurant,7
sweet,12
prices,8
look,6
fun,7
decor,6
sliders,10
tables,7
couple,10
game,8
bit,7
fries,12
fried,7
nice,27
friendly,6
try,13
busy,7
didn,9
bites,7
watch,8
bartenders,9
special,6
times,11
lot,7
atmosphere,13
chicken,22
staff,9
local,12
chips,9
table,13
decent,6
drink,18
friends,13
