words,count
nwe,21
worth,11
fireplace,6
enjoy,11
bacon,33
nthe,34
near,7
items,12
fantastic,6
recommend,12
glass,9
excellent,19
times,22
amazing,22
wrong,8
wine,9
bread,20
meat,7
potatoes,6
meal,16
saturday,10
ate,6
loud,10
wasn,17
service,56
spinach,6
top,7
seated,7
tres,11
flavorful,6
mouth,14
don,24
definitely,35
enjoyed,15
toast,9
busy,15
menu,42
plate,12
stop,11
bar,18
bad,14
grilled,9
steak,10
decided,6
lots,6
omg,12
kitchen,6
mushroom,17
plates,21
garlic,9
tuna,18
butter,9
kept,6
dishes,27
smoked,6
left,7
ham,6
night,34
crowd,9
people,27
super,11
ribs,6
dinner,16
happy,30
portions,10
trip,6
time,50
yummy,13
vegas,34
item,6
pork,9
drinks,32
tartare,8
shared,7
mussels,7
water,8
slow,8
wait,28
love,45
visit,6
chocolate,11
ceviche,6
soup,7
awesome,10
spot,17
mac,13
date,16
maybe,8
tapas,85
cold,9
lunch,17
half,15
tried,19
aioli,8
couldn,8
waiter,11
cheese,44
mignon,14
spanish,10
little,35
stuffed,31
white,17
friend,11
thai,7
tasted,12
tarts,7
locations,7
dining,12
price,12
nutella,8
summerlin,6
especially,9
salt,7
calamari,10
husband,10
dates,52
chorizo,10
comes,9
attentive,10
check,9
favorites,8
flavor,18
thinking,6
dark,6
server,13
served,7
nice,53
seating,8
lobster,6
favorite,19
low,6
spicy,9
pitcher,21
taste,10
tasty,18
cream,7
diablo,7
dish,22
dressing,6
sitting,6
fan,11
list,6
experience,16
options,10
finally,6
town,9
hour,28
share,6
salty,6
huge,7
sandwich,7
coming,7
crowded,6
patio,10
style,8
sauce,38
evening,7
food,105
found,6
delicious,42
hard,10
alcohol,7
paradise,35
friday,10
feel,9
sandwiches,6
salmon,7
sometimes,6
pretty,42
hit,11
paella,10
restaurants,7
set,6
close,6
empanada,8
won,11
probably,9
recently,6
restaurant,19
eggplant,11
liked,13
sweet,15
peppers,14
else,6
prices,14
look,7
hostess,7
bill,9
fun,13
decor,8
sliders,15
arrived,6
person,9
roasted,6
tables,18
cut,6
location,72
surprised,8
couple,9
bit,24
eating,6
pitchers,11
filet,21
skewers,27
fries,22
fried,8
reservation,6
fresh,8
albondigas,7
friendly,15
dessert,14
try,45
giving,6
sangria,73
waiting,6
larger,6
apple,8
duck,8
noisy,6
salad,39
shrimp,27
onions,8
lamb,14
sit,6
vibe,9
instead,6
tomato,9
light,10
mojito,10
including,6
artichoke,6
bunch,6
perfect,16
empanadas,12
day,15
glasses,6
strip,8
octopus,6
red,22
pudding,7
waitress,6
quality,8
wrapped,31
manchego,12
lot,12
mojitos,12
leches,11
haven,6
remember,6
loved,16
tender,8
able,7
firefly,89
looked,6
yum,8
atmosphere,25
selection,6
chicken,14
staff,19
overall,7
packed,7
meatballs,7
table,18
party,6
drink,9
didn,31
beef,9
getting,14
hot,12
mushrooms,8
ambiance,8
eat,25
wish,8
cake,6
minutes,6
star,6
priced,10
friends,25
