words,count
nwe,10
sorry,7
worth,14
frozen,10
enjoy,10
japanese,12
chef,20
nthe,53
ayce,112
told,17
meh,6
dry,6
lychee,9
items,17
call,11
tell,8
phone,6
warm,6
times,30
sitting,10
hot,17
yum,8
wrong,9
appreciate,6
green,20
avocado,6
meat,6
meal,26
mean,7
forgot,6
saturday,7
little,29
ate,12
isn,8
delicious,16
wasn,32
service,80
top,14
seated,20
mind,12
talking,6
seen,7
mins,11
regular,10
mouth,6
plenty,6
don,53
definitely,19
enjoyed,11
nservice,11
menu,31
rice,80
bar,31
bad,38
decided,8
cajun,8
uni,27
expected,8
cracker,6
sushi,292
belly,31
plates,8
garlic,20
tuna,54
nit,6
kept,8
left,19
yes,10
night,30
www,6
deal,9
people,32
ice,28
carte,6
buffet,6
super,22
months,7
dinner,32
plus,6
slightly,6
offer,8
mediocre,7
trip,6
albacore,14
roll,80
vegas,28
leave,7
item,9
pork,26
drinks,6
mussels,12
water,15
wait,70
usually,18
love,20
visit,20
reviews,13
soup,14
heard,8
spot,24
maybe,17
serving,8
cuts,7
cold,8
toro,6
amazing,8
lunch,37
half,29
name,7
didn,56
looking,10
tempura,21
california,6
card,9
care,7
couldn,10
waited,20
cheese,6
fast,6
size,12
white,12
friend,14
unfortunately,8
tasted,15
sat,16
dining,8
price,23
forever,6
especially,12
average,14
hungry,8
nthey,7
slow,12
texture,8
seared,8
review,10
edamame,13
comes,11
goyemon,46
attentive,9
pay,8
check,13
hubby,6
charged,6
noverall,6
rest,6
flavor,18
hamachi,9
real,6
mon,18
disappointed,18
server,39
served,7
nice,39
seating,7
overly,6
business,6
nmy,7
favorite,24
strip,6
lot,22
house,11
trying,10
taste,23
tasty,9
fill,6
time,110
included,8
dish,6
sashimi,19
paying,6
fan,10
ramen,9
tea,19
scallops,7
hours,6
experience,25
amount,6
lasagna,8
options,13
family,6
none,7
hour,26
joints,6
okay,14
tried,18
coming,9
short,7
egg,7
actually,18
late,15
sauce,29
wouldn,12
return,9
food,102
found,7
fish,66
hard,9
expect,8
specials,8
reason,10
terrible,10
expecting,6
miso,19
feel,9
guess,8
option,13
eggs,6
salmon,40
sometimes,12
pretty,60
hit,7
hype,9
restaurants,13
sea,6
close,7
wow,6
probably,18
available,7
attention,6
restaurant,32
liked,6
sweet,11
scallop,15
crispy,12
finally,14
cream,32
stamp,6
due,8
empty,12
else,13
look,14
hostess,15
disappointing,7
quail,6
cucumber,11
person,14
tables,13
cut,11
excited,6
customers,6
couple,9
bit,29
eel,9
arrived,12
eating,16
nso,10
tofu,6
servers,14
rolls,104
impressed,11
forward,7
specialty,11
masago,6
fried,6
doesn,8
lemon,9
nas,7
reservation,9
ago,7
literally,6
fresh,53
desserts,13
friendly,10
waiters,6
dessert,17
entire,6
try,45
poke,10
waiting,24
chefs,20
urchin,7
busy,26
makes,6
crab,11
started,6
customer,8
salad,26
pieces,16
shrimp,15
sit,9
instead,12
bunch,6
day,13
freshness,7
special,17
yellowtail,14
red,11
waitress,26
mochi,6
quality,41
stars,42
spicy,34
dishes,17
unless,8
looked,10
selection,9
seaweed,6
chicken,12
staff,14
creme,9
local,7
hope,6
overall,15
joint,8
stuff,10
packed,14
taking,8
appetizers,11
walk,6
table,43
nigiri,67
decent,22
party,10
variety,6
teriyaki,6
home,8
sister,8
getting,11
tiny,7
noticed,6
eat,65
limit,13
hand,7
piece,6
minutes,36
star,10
kinda,10
friends,19
yelp,12
portion,8
baked,10
