words,count
nwe,17
asian,62
worth,31
enjoy,11
japanese,8
chef,8
nthe,79
weren,10
told,11
dry,6
lychee,8
items,7
fantastic,6
highly,8
total,10
music,24
recommend,16
type,6
glass,13
warm,6
excellent,12
saturday,9
times,16
hot,11
wrong,7
las,11
wine,7
expectations,10
glazed,11
meat,9
meal,33
mean,8
little,29
free,17
ate,10
loud,36
veggie,8
lettuce,6
delicious,30
wasn,39
service,91
top,16
girls,9
serve,6
seated,38
feeling,6
mind,12
ginger,10
seen,10
recommended,9
plenty,8
don,56
overpriced,10
enjoyed,14
nservice,7
rice,45
plate,8
appetizer,10
bar,24
bad,30
steak,20
decided,13
noodles,22
lots,6
rings,10
beef,18
beer,8
expected,20
dumplings,18
broth,6
sushi,63
hand,9
udon,13
left,20
yes,10
easy,6
fusion,21
unique,6
brought,9
night,47
people,62
ice,7
super,16
chilean,24
dinner,72
happy,10
head,8
offer,8
hear,9
portions,12
inside,12
check,13
tip,14
roll,40
time,75
rating,6
yummy,7
charge,14
choice,6
vegas,88
cool,38
impressive,6
pork,14
cost,6
drinks,52
tartare,7
filled,18
changs,9
water,19
wait,35
molto,6
usually,6
entrees,6
flavors,10
sake,10
entrance,11
club,77
chocolate,17
reviews,9
soup,9
awesome,15
heard,9
lounge,13
nyc,7
cocktail,11
overall,22
spot,7
birthday,21
date,7
guys,10
remember,6
maybe,22
nour,6
talk,10
typical,9
cold,6
appetizers,16
amazing,25
main,9
half,21
didn,54
looking,14
tempura,17
couldn,10
waiter,49
waited,13
mignon,16
size,6
friend,28
thai,50
boyfriend,10
shrimp,25
coconut,7
tasted,13
sat,11
dining,27
price,30
especially,16
average,15
hungry,6
slow,9
black,10
watching,6
cocktails,8
review,10
outside,10
chewy,7
edamame,10
pot,8
considering,8
attentive,9
wouldn,16
mediocre,10
pay,11
pad,41
pao,8
statue,10
comes,7
noverall,12
rest,9
flavor,24
rose,11
real,6
dark,7
disappointed,7
fortune,31
served,8
lobster,45
mood,6
overly,7
chefs,6
nmy,8
favorite,9
stand,7
wontons,13
strip,10
hey,6
meals,7
start,8
stars,31
spicy,23
trying,9
romantic,9
taste,22
tasty,18
alright,11
chinese,25
dish,44
sashimi,19
presentation,8
paying,12
fan,8
list,8
past,8
pass,9
strong,6
vegetarian,7
experience,35
amount,8
options,13
family,13
basically,7
town,6
hour,12
beautiful,18
share,8
salty,15
huge,13
menus,7
okay,22
tried,22
lighting,7
coming,13
crowded,10
dragon,11
style,15
actually,20
late,8
sauce,37
evening,7
return,9
food,233
wasabi,21
foot,7
level,9
found,6
upstairs,11
fish,17
hard,13
expect,16
bistro,10
bass,48
friday,6
reason,8
cookie,26
guy,6
kung,8
miso,23
dine,6
feel,10
bland,7
kobe,16
miss,7
guess,15
popular,7
salmon,19
eaten,8
extremely,10
fine,12
pretty,49
money,14
hip,8
hit,8
hype,7
restaurants,8
sea,46
wow,6
won,9
wok,6
probably,27
restaurant,111
barely,7
liked,10
sweet,20
crispy,13
expensive,24
stamp,13
due,8
damn,7
flavorful,10
priced,11
pricey,7
prices,28
look,11
bill,12
fun,25
decor,42
noodle,6
spent,7
person,13
love,21
tables,10
cut,6
surprised,8
couple,13
bit,32
shabu,9
absolutely,10
spring,12
arrived,10
trendy,8
server,27
eating,15
beans,10
servers,11
rolls,27
impressed,10
tasting,9
filet,23
line,32
highlight,6
fried,31
cover,8
doesn,6
definitely,25
nice,50
reservation,31
desert,8
ago,8
wonton,6
walked,10
cooked,18
fresh,15
ambience,10
buddha,37
friendly,18
waiters,8
dessert,30
entire,9
try,37
pepper,7
nfood,7
waiting,21
giant,15
busy,17
menu,52
opinion,7
makes,7
crazy,10
duck,22
che,6
sort,7
started,12
customer,7
salad,6
pieces,10
tao,131
vibe,10
instead,12
entree,11
honestly,8
martini,8
move,6
including,6
perfect,10
orange,10
front,12
day,7
peking,10
glasses,7
ambiance,28
special,20
york,6
conversation,8
waitress,14
scene,9
quality,18
perfectly,8
lot,18
loved,12
dishes,42
min,7
able,10
tuna,22
unless,7
petals,8
looked,10
atmosphere,32
bring,6
chicken,35
pleased,6
staff,18
local,6
bean,8
course,17
grab,6
packed,9
etc,7
otherwise,9
walk,8
table,57
nigiri,7
decent,23
bucks,8
party,24
cream,8
drink,25
onion,10
literally,6
getting,17
nightclub,30
crusted,9
own,10
kinda,7
tiny,6
vegetables,6
eat,37
wish,7
venetian,9
cake,9
piece,6
minutes,18
reservations,33
star,16
chance,7
else,20
friends,16
portion,11
understand,6
