words,count
worth,6
nthe,15
told,11
music,8
tell,8
vodka,7
times,7
lap,28
trying,7
mean,9
tip,15
little,15
free,38
wasn,10
service,20
top,6
girls,84
spent,8
entry,6
don,42
definitely,10
bar,14
bad,11
lots,11
bachelorette,12
expected,6
weren,7
yes,6
night,33
people,11
clubs,20
rhino,8
super,8
plus,7
call,7
offer,6
sapphire,22
time,52
dance,34
charge,11
vegas,35
cool,7
leave,9
guy,12
cost,7
drinks,51
water,6
beautiful,6
love,7
club,69
spearmint,6
guys,19
remember,13
maybe,10
main,8
half,6
didn,17
yeah,7
girl,25
looking,11
card,7
friend,15
sat,6
paid,8
walking,9
seat,7
review,8
stages,7
cash,12
pay,19
gentlemen,7
driver,11
bottle,15
taxi,7
money,26
dancers,24
seating,6
table,28
ladies,25
parties,6
lol,6
lot,15
costco,6
spend,8
song,6
hours,6
experience,12
pick,9
vip,22
hour,7
male,12
sapphires,6
huge,9
stayed,8
okay,6
actually,13
hard,9
expect,9
ass,8
reason,7
dancing,7
ntip,10
cover,19
pretty,30
probably,15
dances,31
dancer,6
expensive,14
damn,9
look,8
fun,26
tables,9
couple,7
bit,9
stripper,9
nice,18
walked,8
friendly,6
try,12
bachelor,12
private,15
limo,31
stage,29
women,11
ride,15
reserved,6
sit,11
instead,8
stars,15
front,8
strip,67
cause,6
waitress,10
strippers,25
looked,7
bring,7
means,6
joint,7
ones,7
walk,7
bucks,7
waitresses,7
largest,7
party,22
drink,25
immediately,6
getting,18
hot,8
buy,13
wife,7
minutes,8
friends,15
