words,count
nwe,33
worth,26
enjoy,13
street,7
nthe,53
meals,6
cooking,9
told,6
items,8
fantastic,14
highly,15
music,7
recommend,25
warm,9
pecan,8
excellent,22
hot,16
yum,15
wrong,7
las,19
green,10
waitress,26
oysters,49
wine,12
blackened,22
bread,121
meat,8
crunchy,6
roast,23
forgot,8
network,10
surprise,8
ate,14
isn,9
loud,7
bite,9
featured,10
wasn,27
service,82
top,21
touff,15
seated,21
mind,12
recommended,9
gravy,7
plenty,12
don,44
definitely,52
enjoyed,28
orleans,59
nservice,8
quaint,11
menu,49
rich,11
charbroiled,10
rice,31
plate,15
stop,15
appetizer,24
bar,16
greens,6
twice,9
bad,23
grilled,21
decided,19
lots,7
cajun,54
kitchen,12
suggested,8
bronzed,26
beef,23
quickly,8
beer,31
expected,9
mushroom,11
near,9
split,8
garlic,14
nit,11
kept,6
dishes,21
left,10
yes,11
easy,13
unique,6
night,30
people,29
super,10
dinner,31
plus,12
abita,19
call,6
happy,19
artichoke,8
heat,7
portions,13
inside,17
drive,18
check,11
fosters,6
time,116
ice,11
yummy,15
finally,15
choice,6
vegas,66
cool,8
die,8
leave,8
quick,9
guy,13
dip,16
seasoning,6
sign,6
drinks,7
poboy,11
jambalaya,45
shared,6
french,12
change,6
wait,42
boy,74
usually,8
love,53
extra,12
prefer,6
flavors,10
visit,20
creamy,14
live,6
downtown,18
beers,16
awesome,25
heard,9
spot,26
maybe,13
nour,6
amazing,33
main,6
lunch,50
half,19
name,14
didn,41
looking,22
seriously,6
sweet,40
care,8
couldn,9
waiter,7
charleston,13
star,12
cheese,9
fast,9
cheesy,16
size,15
little,78
fieri,6
friend,23
boyfriend,6
tasted,16
angel,7
sat,16
note,6
dining,13
price,15
especially,11
seafood,19
hungry,10
nthey,6
corner,6
saints,9
texture,6
gem,9
husband,19
parking,16
dives,13
crawfish,53
review,8
outside,33
diners,11
comes,14
considering,8
attentive,16
middle,8
bowl,15
trip,11
catfish,84
week,9
ragout,7
totally,9
noverall,11
rest,7
flavor,40
real,14
mom,6
server,24
served,21
seating,22
ddd,7
reasonable,9
nmy,12
favorite,16
meal,53
mixed,7
start,14
stars,21
spicy,48
trying,12
spice,17
rush,6
potato,28
gumbo,97
taste,28
deep,7
tasty,34
cream,13
wife,19
platter,10
forget,6
debris,8
dish,31
foster,36
sitting,6
fan,25
creole,32
list,6
tea,9
past,8
hours,6
crawpuppies,14
experience,21
family,13
greasy,6
glad,7
town,20
hour,9
salty,6
huge,15
sandwich,15
okay,7
tried,24
coming,16
authentic,16
crowded,14
patio,10
soon,17
style,19
actually,14
late,8
sauce,49
return,7
food,205
walls,7
stopped,7
found,18
etouffee,7
heavy,6
delicious,77
house,8
fish,18
hard,11
lola,143
friday,10
pleasant,8
reason,8
feel,15
miss,6
wonderful,18
banana,18
charlotte,11
moist,7
sandwiches,10
eaten,7
oyster,15
clean,7
fine,9
pretty,39
hit,6
famous,6
tender,6
close,15
gouda,29
wow,10
probably,15
missing,10
restaurant,58
cakes,15
crispy,10
flavorful,11
else,8
pricey,6
prices,12
look,10
bill,6
fun,15
triple,11
cuisine,10
decor,12
andouille,12
arrived,14
entrees,14
nola,29
tables,30
cut,6
cup,13
disappointed,8
location,22
excited,11
couple,14
bit,36
helpful,7
absolutely,10
added,7
eating,18
delish,7
beans,26
nso,6
forward,7
boys,13
line,7
hush,8
fries,27
fried,36
lemon,8
nice,55
prepared,9
reservation,20
desert,6
ago,6
walked,6
cooked,20
fresh,17
desserts,11
friendly,36
dessert,41
try,95
sausage,34
waiting,11
busy,23
opinion,7
spices,6
makes,10
craw,15
crab,97
started,15
salad,13
shrimp,208
sit,12
vibe,7
flaky,7
located,7
instead,7
entree,14
light,17
perfect,24
day,19
strip,36
ambiance,7
special,9
grits,189
red,19
southern,27
craving,7
times,19
pudding,75
restaurants,17
south,10
owner,8
perfectly,13
shell,21
lot,18
remember,8
loved,24
able,7
looked,13
atmosphere,17
selection,12
bring,6
chicken,38
staff,26
combo,7
local,7
hope,6
overall,15
joint,6
stuff,9
packed,22
appetizers,6
walk,9
table,30
decent,7
seasoned,11
louisiana,42
bbq,13
vanilla,6
party,19
center,8
bananas,33
liked,16
add,10
kick,9
five,9
soft,28
hair,8
home,16
pasta,6
getting,15
puppies,25
own,6
tiny,15
eat,27
wish,10
cake,38
piece,8
minutes,18
reservations,19
pie,11
ins,11
goodness,12
dressed,7
priced,6
friends,20
yelp,12
portion,12
