words,count
nwe,14
worth,18
enjoy,6
bacon,87
dish,6
nthe,37
told,6
kids,9
fantastic,6
slices,6
highly,6
brought,6
recommend,22
excellent,22
times,10
hot,12
las,9
avocado,8
meat,11
reasonable,7
little,32
standard,12
ate,12
days,7
isn,7
delicious,41
wasn,17
thick,9
service,58
top,13
seated,7
mind,6
don,15
definitely,13
enjoyed,15
busy,6
menu,18
bar,19
bad,10
decided,12
rings,8
amazing,18
beef,18
beer,35
expected,6
split,18
garlic,12
burgers,110
kale,6
mayo,7
night,15
deal,6
people,13
shakes,13
corn,7
super,19
dinner,8
happy,10
medium,21
inside,8
potato,13
time,36
manager,7
yummy,11
choice,6
vegas,54
cool,9
quick,16
drinks,16
shared,6
staff,18
french,8
wait,7
love,87
extra,6
bloody,6
oregon,7
beers,6
heart,11
awesome,16
staying,13
spot,12
mac,29
shake,21
nom,17
lunch,11
half,9
name,11
didn,20
tried,6
looking,16
couldn,9
waiter,7
yum,14
cheese,63
size,7
bite,12
friend,12
breakfast,22
sat,8
palazzo,36
price,23
especially,7
ground,11
slow,8
milkshakes,6
husband,12
review,7
comes,7
attentive,8
shops,6
check,7
flavor,12
server,24
served,10
pickles,24
tots,16
nmy,10
favorite,8
meal,30
strip,18
lot,7
trying,7
taste,8
tasty,20
alright,6
parmesan,13
angus,6
burger,231
experience,19
milkshake,10
options,7
dee,8
hamburger,7
court,6
sandwich,6
egg,13
actually,13
sauce,20
wouldn,6
food,67
lettuce,6
stopped,9
hard,8
expect,8
reason,7
feel,8
kobe,6
gourmet,7
noms,12
wonderful,6
hotel,7
juicy,14
added,7
pretty,42
hit,7
spiked,15
probably,9
caprese,14
restaurant,22
patty,15
liked,9
sweet,22
crispy,8
expensive,6
flavorful,10
priced,7
pricey,14
prices,8
bill,6
fun,6
sliders,16
cut,8
cup,6
location,7
bit,28
eating,7
garbage,9
nso,7
fast,12
fries,83
fried,45
nice,30
cooked,10
fresh,13
buffalo,11
friendly,21
outside,6
try,34
waitress,13
nservice,9
trail,7
customer,6
salad,18
thin,6
pieces,6
onions,10
sit,7
instead,6
tomato,8
perfect,16
day,17
glasses,6
special,6
caramel,8
red,9
quality,13
stars,16
exactly,6
loved,9
looked,8
atmosphere,14
selection,7
chicken,13
combo,6
overall,11
joint,9
bean,6
chips,7
tater,13
table,7
decent,10
bbq,9
party,6
drink,6
add,7
onion,11
soft,8
truffle,9
rare,15
getting,8
friends,8
bun,13
eat,25
venetian,11
minutes,7
star,8
stay,6
kinda,6
