words,count
nwe,33
asian,8
worth,41
nfor,9
enjoy,10
japanese,34
chef,19
nthe,53
weren,10
melted,7
met,6
forum,35
items,29
fantastic,22
highly,10
brought,8
recommend,26
glass,6
warm,12
excellent,58
bartender,8
boyfriend,10
amazing,52
disappoint,11
wrong,8
sparkler,6
las,23
third,10
green,8
wine,10
satisfied,6
avocado,22
fin,6
combination,7
bread,8
meat,6
crunchy,10
reasonable,7
volcano,7
meal,51
saturday,6
surprise,6
free,8
standard,7
ate,10
isn,8
arrived,7
wasn,45
service,140
top,36
girls,8
ngreat,9
seated,19
feeling,6
palace,24
modern,14
flavorful,11
ginger,11
raw,10
tataki,6
recommended,10
blue,9
regular,7
mouth,20
plenty,6
don,49
definitely,54
overpriced,8
enjoyed,41
nservice,16
menu,53
rich,8
rice,28
stop,7
albacore,12
bar,47
twice,9
bad,17
steak,10
seabass,8
decided,17
lots,8
terms,6
bachelorette,7
hummus,8
cod,11
uni,14
freshest,6
beef,20
beer,10
near,6
sushi,448
split,6
hand,14
garlic,8
tuna,111
nit,10
left,18
yes,14
fusion,8
unique,10
night,55
deal,8
people,30
ice,13
creative,6
discount,8
super,22
chilean,8
dinner,68
mochi,7
happy,82
portions,10
inside,18
tell,7
seafood,7
sprouts,9
check,23
floor,16
topped,10
roll,168
weekend,11
nthis,8
time,84
manager,11
yummy,26
choice,11
vegas,146
cool,17
level,8
specials,9
quick,12
round,6
pork,12
eating,12
drinks,38
shared,8
water,11
wait,14
usually,15
love,37
extra,9
flavors,15
saki,7
sake,36
visit,17
creamy,7
live,9
chocolate,15
crazy,7
awesome,32
heard,6
cocktail,15
spot,26
birthday,25
date,19
remember,13
brussel,7
maybe,9
typical,9
cute,6
toro,25
appetizers,17
hot,21
window,11
main,6
views,16
omakase,15
lunch,40
half,11
name,7
didn,45
rock,11
soy,15
looking,18
tempura,64
california,12
couldn,16
waiter,33
yum,12
star,16
mignon,9
fast,8
size,7
city,6
little,66
bite,11
white,6
friend,24
tasted,14
sat,25
dining,25
price,34
sauteed,6
especially,13
average,8
hungry,10
cheap,10
calamari,7
slow,11
nall,6
black,7
nobu,12
edamame,23
husband,13
seat,9
cocktails,14
review,13
glaze,12
outside,9
quiet,9
considering,12
shopping,11
attentive,22
shops,33
evening,8
pay,17
trip,23
week,7
finish,7
fruit,7
noverall,9
rest,7
flavor,15
hamachi,6
except,6
real,7
katana,15
lady,7
server,31
served,20
seating,12
lobster,31
mood,6
diced,9
chefs,10
nmy,8
found,14
favorite,20
mixed,9
mean,6
stars,22
house,12
spicy,91
trying,11
chilies,8
romantic,14
taste,22
tasty,31
requested,7
decorated,6
wife,9
dish,33
sashimi,67
dressing,8
presentation,8
fan,17
ramen,13
list,6
tea,9
casual,7
scallops,8
strong,11
experience,35
options,6
eye,10
gorgeous,7
glad,6
town,8
hour,69
mall,12
beautiful,23
share,10
huge,13
okay,6
tried,34
coming,6
style,8
caesars,15
actually,16
late,16
sauce,47
wouldn,6
return,10
food,144
delicious,74
fish,57
hard,12
oil,6
expect,15
yellowtail,29
drink,18
bass,13
friday,6
pleasant,8
miso,53
dine,6
feel,16
kobe,17
guess,8
wonderful,18
outstanding,6
caesar,22
salmon,36
eaten,10
extremely,11
windows,11
traditional,6
clean,8
notch,8
valet,6
fine,6
pretty,58
money,12
hip,12
hit,9
recommendations,6
restaurants,23
set,6
sea,15
tender,12
close,10
locals,9
wow,7
crisp,6
won,6
probably,12
available,8
restaurant,79
eggplant,8
liked,17
simple,6
sweet,21
scallop,12
crispy,23
expensive,33
peppers,7
mind,9
else,15
pricey,36
prices,35
look,7
hostess,12
solid,9
bill,16
fun,15
rib,6
decor,29
cucumber,7
dark,14
person,8
priced,15
spend,10
tables,8
cut,8
location,23
couple,21
bit,44
eel,13
absolutely,10
trendy,11
beans,6
tofu,9
rolls,125
impressed,8
filet,13
skewers,6
specialty,9
fried,25
called,8
doesn,8
nas,7
nice,94
prepared,16
reservation,17
desert,11
walked,8
cooked,14
fresh,96
desserts,10
ambience,8
friendly,39
dessert,25
entire,7
asparagus,18
try,49
roku,117
booth,8
soup,26
busy,17
popcorn,11
makes,7
app,7
crab,26
started,11
salad,27
plate,10
pieces,24
shrimp,49
sit,18
located,16
instead,8
appetizer,20
light,14
including,10
perfect,24
front,10
day,24
strip,104
ambiance,28
special,32
times,19
waitress,16
quality,53
wrapped,15
ponzu,6
perfectly,10
lot,13
loved,23
dishes,35
able,10
mix,8
unagi,6
plus,7
looked,11
atmosphere,41
selection,12
seaweed,12
chicken,17
staff,21
local,7
overall,27
ones,10
chips,16
course,8
view,94
etc,6
walk,8
table,49
nigiri,12
decent,13
shima,7
vanilla,6
party,14
cream,15
nsushi,8
variety,8
seats,8
teriyaki,8
home,8
jalapeno,18
truffle,25
getting,10
anniversary,6
spots,6
dynamite,8
helpful,14
eat,31
wish,6
smooth,6
carpaccio,10
cake,12
piece,10
minutes,8
reservations,11
incredible,8
incredibly,6
stay,6
friends,20
portion,6
baked,19
