words,count
vegas,38
tickets,7
list,7
guy,6
daybed,7
nthe,13
drinks,24
wait,8
experience,11
fantastic,6
music,18
recommend,12
club,23
eclipse,7
awesome,11
beach,18
spot,7
guys,8
light,6
perfect,7
hot,9
front,6
day,31
didn,8
parties,10
cabanas,11
free,13
wasn,8
guest,7
service,13
girls,9
packed,6
venue,10
dayclub,8
don,8
definitely,12
atmosphere,8
staff,11
pretty,11
bar,12
amazing,12
table,7
sunday,7
fun,9
cabana,14
party,37
drink,12
bottle,6
money,7
night,8
crowd,7
people,18
daylight,26
super,11
stage,13
mandalay,7
weekend,8
line,14
saturday,7
nice,10
friends,18
pool,60
time,28
