words,count
nwe,11
worth,6
profiteroles,8
bacon,7
japanese,8
chef,7
street,19
nthe,19
told,7
items,17
explained,6
recommend,12
type,6
evening,9
warm,6
excellent,15
times,6
las,6
wine,6
fig,7
coffee,6
braised,8
bread,16
potatoes,10
filling,8
meal,16
saturday,6
rinds,6
ate,7
wasn,16
service,46
top,13
serve,7
friend,17
mouth,6
don,14
enjoyed,16
toast,6
menu,65
rich,13
rice,6
plate,12
watermelon,6
poutine,10
bar,14
bad,10
steak,6
decided,10
shaved,6
kitchen,14
amazing,9
tasted,7
quickly,6
mushroom,8
plates,22
butter,17
burgers,6
left,7
night,13
people,13
ice,6
corn,26
super,10
dinner,17
portions,7
sprouts,7
weekend,7
time,28
yummy,7
brown,9
tacos,6
vegas,16
item,8
dip,9
pork,23
gnocchi,19
drinks,7
shared,7
water,7
wait,13
love,14
flavors,10
visit,6
wood,9
chocolate,6
downtown,32
awesome,13
sunday,8
cocktail,6
spot,8
birthday,6
maybe,10
cute,7
hot,9
lunch,9
name,14
didn,29
container,7
looking,6
cheese,13
size,7
little,27
bite,7
carson,8
breakfast,18
sat,8
dining,11
hungry,7
glutton,56
calamari,11
nice,23
morning,6
cocktails,6
parking,7
whipped,8
comes,6
attentive,8
pay,6
check,8
flavor,23
server,20
served,14
seating,8
pickled,12
favorite,11
stars,9
taste,20
tasty,22
dish,36
fat,6
burger,27
experience,13
family,6
share,7
salty,7
huge,6
sandwich,19
tried,8
short,13
bowl,8
style,7
actually,9
sauce,14
food,79
delicious,34
expect,6
reason,6
american,7
feel,10
benedict,12
park,9
eggs,8
pretty,13
caramel,10
restaurants,8
tender,13
probably,10
liked,11
crispy,6
flavorful,6
solid,9
rib,9
cheek,10
roasted,7
tables,7
couple,7
bit,27
fries,23
fried,11
called,6
peach,7
definitely,26
prepared,8
cooked,12
fresh,24
friendly,24
dessert,11
entire,6
try,33
nservice,6
apple,9
pasta,16
started,15
salad,20
shrimp,17
sit,6
tomato,7
light,9
perfect,10
ricotta,11
day,7
special,8
waitress,13
perfectly,14
lot,7
dtlv,6
loved,14
spicy,6
dishes,21
able,6
looked,8
atmosphere,10
chicken,19
staff,20
trying,9
overall,12
cauliflower,6
table,20
addition,9
brunch,36
restaurant,28
oink,6
party,7
cream,11
tomatoes,9
drink,13
ingredients,9
add,6
sweet,14
kick,6
immediately,8
eat,16
pig,6
star,9
friends,11
portion,11
