words,count
looking,7
worth,12
tickets,22
nwe,11
venue,9
nthe,6
told,56
kicked,11
credit,6
total,6
music,11
recommend,12
tell,20
phone,8
bartender,8
vodka,16
amazing,8
wrong,10
little,14
free,24
wasn,9
service,37
girls,28
mind,10
talking,9
seen,8
mins,6
tells,14
don,38
spend,8
definitely,10
saying,12
wearing,8
watch,6
bar,14
bay,11
bad,10
decided,7
bathroom,10
life,11
bottles,20
pick,6
kept,13
left,26
night,47
security,58
people,85
clubs,20
super,9
crowd,6
head,7
inside,12
shit,13
floor,22
tip,15
holding,6
weekend,10
time,50
songs,7
dance,26
manager,13
finally,13
vegas,43
cool,7
leave,23
guy,32
talked,6
drinks,21
water,20
wait,23
love,9
club,133
allowed,10
birthday,11
guys,28
maybe,10
shoes,8
policy,6
happened,9
half,14
name,12
didn,38
yeah,8
girl,14
tried,9
card,23
care,14
couldn,13
waited,12
las,8
friend,37
ridiculous,9
cards,9
pre,11
paid,18
walking,9
stupid,7
husband,11
review,13
comes,6
cash,7
situation,8
middle,6
bouncers,16
pay,17
bottle,39
money,33
dancers,6
rest,6
disappointed,7
hotel,8
nmy,6
stand,13
ladies,9
strip,7
mandalay,12
start,8
stars,9
trying,13
event,6
paying,8
worse,6
worst,19
ticket,10
list,28
past,6
hours,22
experience,18
vip,19
charge,7
door,7
hour,18
guards,15
escorted,7
purchased,7
huge,6
rude,18
short,8
crowded,7
shady,7
help,6
actually,11
wouldn,11
return,6
sucked,6
found,9
reason,10
terrible,11
dont,8
guest,22
treated,8
dancing,7
trip,6
cover,7
fine,6
pretty,13
please,6
won,8
change,6
else,13
look,11
arrived,7
obviously,6
person,6
letting,7
tables,12
lady,7
admission,10
customers,7
marquee,10
absolutely,8
run,7
refused,10
elsewhere,6
line,86
called,9
nice,10
walked,8
literally,10
continued,8
try,6
business,14
waiting,12
presale,6
insulin,7
reserved,6
standing,8
women,14
customer,8
bouncer,10
control,7
tap,6
sit,9
instead,10
light,56
lines,10
allow,10
move,8
front,15
day,14
doing,11
approached,8
times,12
waitress,10
management,9
unless,7
text,6
staff,22
local,7
packed,8
cole,12
horrible,12
bought,9
walk,12
table,92
waste,6
promoter,22
party,16
promoters,8
drink,33
drunk,8
kick,6
avoid,8
stage,8
getting,23
nightclub,25
guard,12
buy,19
wish,8
minutes,11
star,8
stay,13
chance,6
friends,28
yelp,12
