words,count
asian,35
nthe,17
items,25
employees,7
foods,14
times,7
hot,6
beauty,7
meat,17
wasn,6
service,12
seen,7
ribbon,16
don,22
definitely,9
rice,6
stop,10
lots,9
fruits,7
yes,6
people,16
ice,10
super,6
filipino,110
plus,6
inside,10
seafood,75
time,26
vegas,17
philippines,13
pork,6
chicken,12
usually,8
love,27
market,23
live,14
awesome,7
produce,11
aisles,8
halo,10
didn,9
looking,14
city,32
little,15
price,6
especially,6
shop,21
parking,16
supermarket,25
shopping,12
ranch,7
shrimp,6
lol,6
cream,6
fresh,34
section,17
pick,11
markets,11
town,12
huge,7
crowded,8
food,31
fish,66
feel,8
jollibee,26
store,46
king,17
grocery,20
cleaned,6
check,10
sometimes,6
clean,14
pretty,9
restaurants,10
visiting,6
probably,6
restaurant,6
prices,18
look,8
frozen,11
fun,7
popular,6
fast,10
line,12
fried,9
nice,12
friendly,7
try,8
busy,12
products,10
crab,7
customer,6
chow,16
counter,9
bakery,15
front,8
day,8
red,19
lot,17
selection,28
crabs,12
stuff,17
etc,12
walk,6
decent,8
squid,6
variety,14
home,25
vegetables,8
buy,9
eat,7
ingredients,11
