words,count
nwe,9
mild,6
seasoning,20
jambalaya,7
experience,7
love,8
extra,9
crab,31
hour,8
friendly,10
shrimp,52
hot,31
okay,6
basket,6
oysters,9
style,6
sauce,24
catfish,11
food,23
didn,7
try,11
signature,6
wasn,8
little,14
service,16
juicy,23
spicy,10
boiling,8
don,14
clean,8
enjoyed,8
sinks,7
menu,7
pretty,7
rice,8
bag,10
husband,6
flavor,9
definitely,6
crawfish,34
cajun,52
seafood,14
restaurant,11
liked,7
sweet,11
pound,6
bags,8
check,7
garlic,11
server,7
served,7
pepper,20
corn,10
getting,7
cravin,29
lot,8
happy,6
medium,10
heat,8
spice,6
fries,9
fried,21
taste,7
tasty,6
lemon,19
potato,7
time,10
fresh,6
