words,count
nwe,6
worth,15
bacon,22
nthe,21
pancakes,111
kids,10
fantastic,10
highly,8
recommend,20
blueberry,51
excellent,20
honey,10
amazing,36
wrong,6
salsa,7
las,23
coffee,24
potatoes,6
reasonable,11
meal,23
waffle,24
saturday,9
ihop,6
little,11
days,6
delicious,47
wasn,8
thick,8
service,83
top,7
seated,6
recommended,8
gravy,25
mouth,9
don,11
definitely,23
enjoyed,7
toast,33
busy,19
menu,41
plate,7
stop,13
twice,6
bad,7
steak,12
fluffy,9
beef,8
quickly,7
nit,6
night,18
people,12
price,11
super,11
dinner,17
happy,10
portions,32
inside,6
trip,12
looked,7
roll,6
potato,9
time,56
yummy,14
choice,7
vegas,86
quick,9
eating,10
french,30
wait,23
cinnamon,12
love,36
visit,20
chocolate,24
diner,40
reviews,7
awesome,22
sunday,8
spot,11
hot,16
lunch,12
try,28
didn,13
looking,11
cheese,8
friend,14
wide,6
coconut,14
breakfast,134
especially,11
hungry,7
cheap,6
morning,17
husband,11
review,7
comes,12
attentive,12
sauce,6
omelette,12
real,10
disappointed,8
server,29
nmy,6
favorite,16
strip,39
skillet,6
omelet,10
taste,9
tasty,10
cream,9
wife,9
hash,10
hours,11
experience,15
options,8
family,24
glad,9
town,16
huge,34
browns,7
coming,10
soon,6
style,7
late,12
return,7
food,134
denny,7
found,10
biscuits,20
leave,8
hill,42
feel,11
benedict,13
wonderful,10
syrup,6
hotel,6
believe,11
eggs,49
eaten,9
clean,9
pretty,8
restaurants,9
close,7
restaurant,31
sweet,14
crispy,11
outstanding,6
prices,18
look,6
location,12
bit,8
absolutely,11
servers,6
fast,14
homemade,7
buttery,7
fried,12
crepes,9
nice,32
cooked,14
fresh,14
friendly,42
dessert,6
sausage,11
nservice,7
pancake,6
makes,6
apple,10
customer,6
salad,7
instead,8
looks,6
perfect,15
day,24
special,6
times,11
waitress,25
quality,7
perfectly,8
lot,11
loved,17
dishes,7
able,7
waffles,25
sally,6
chicken,52
staff,30
local,10
table,6
waitresses,6
variety,7
five,6
flamingo,6
soft,6
home,20
getting,6
biscuit,8
eat,29
minutes,8
star,6
friends,10
yelp,14
portion,6
