words,count
nwe,10
worth,7
nthe,15
items,6
fantastic,18
highly,7
recommend,13
excellent,6
bartender,13
times,11
pizza,13
lot,6
las,6
ales,21
delicious,15
service,61
top,10
regular,7
don,9
definitely,10
busy,6
menu,16
watch,7
bar,64
bad,9
grilled,11
lots,7
beer,152
bottles,6
kim,7
night,26
people,7
super,16
dinner,6
ahi,6
constantly,6
happy,16
selection,41
time,42
vegas,23
drinks,12
wait,6
love,26
spot,9
mac,8
amazing,31
lunch,12
name,7
brews,13
looking,6
cheese,31
little,9
draft,7
san,6
dining,6
drive,6
attentive,9
check,7
food,113
changing,6
tenaya,6
server,14
tvs,8
stone,6
favorite,9
parties,6
tasty,6
aces,30
list,19
burger,12
experience,10
town,17
hour,9
huge,10
tried,9
coming,7
patio,7
soon,6
cool,9
house,6
hard,7
try,18
feel,6
juicy,6
extremely,6
pretty,12
knowledgeable,12
won,6
available,7
fun,9
tables,6
location,18
game,7
servers,8
fries,10
fried,9
nice,19
beers,45
curds,7
friendly,18
makes,11
awesome,28
salad,7
tap,24
stop,8
bartenders,8
day,7
strip,6
special,12
matt,6
austin,11
loved,15
atmosphere,16
oreos,6
rotating,8
staff,27
taps,7
table,8
party,6
drink,7
getting,8
friends,9
craft,25
