words,count
nthe,13
told,7
kids,6
call,16
type,6
phone,12
free,10
days,6
wasn,9
service,6
don,12
kitchen,18
bathroom,7
air,6
property,7
left,6
night,14
people,8
weekend,7
time,24
vegas,17
extra,6
hotels,9
concierge,11
didn,10
morning,8
living,6
looking,7
card,6
checked,9
cards,6
breakfast,7
price,8
sheets,7
walking,6
parking,10
timeshare,10
coffee,12
check,17
rose,9
except,6
lot,6
pool,25
stayed,18
resort,23
hotel,23
clean,20
close,12
available,6
look,6
hooters,12
ready,10
location,6
sofa,7
called,8
nice,26
desert,9
suite,14
day,12
strip,29
stars,7
bed,14
comfortable,7
bedroom,19
staff,10
overall,6
mgm,11
key,8
walk,13
decent,6
desk,9
minutes,6
stay,22
