words,count
nwe,7
buddy,6
worth,9
enjoy,7
nthe,18
told,12
credit,6
call,14
type,6
tell,6
song,8
lap,33
las,8
mean,11
saturday,8
little,17
free,31
atm,6
thick,6
service,23
top,6
girls,112
spent,8
talking,6
don,31
busy,9
bar,9
bad,11
decided,9
lots,9
life,6
left,9
yes,8
night,51
people,14
clubs,31
rhino,42
super,6
plus,7
happy,9
inside,6
sapphire,6
trip,7
floor,6
weekend,8
time,54
dance,53
vegas,49
cool,9
leave,11
guy,20
drinks,30
boy,7
love,14
visit,6
club,82
spearmint,20
cab,6
crazy,7
spot,8
guys,23
hot,18
half,12
girl,45
looking,9
boobs,6
card,7
couldn,6
city,8
friend,18
sat,8
price,9
paid,9
aggressive,9
review,10
pole,9
cash,16
pay,15
check,9
driver,15
bottle,9
tip,20
dancers,16
rest,7
dark,8
using,7
hustle,6
nmy,8
ladies,23
strip,59
lol,12
stars,9
bouncers,6
sitting,6
hours,9
experience,14
pick,21
vip,24
charge,17
gorgeous,7
door,8
town,10
hour,8
male,6
beautiful,8
minimum,9
stayed,6
coming,8
crowded,6
actually,14
late,6
found,7
expect,8
friday,7
feel,12
guess,7
hotel,12
picked,7
nights,6
extremely,7
cover,28
clean,6
pretty,25
money,23
probably,13
drunk,7
dances,41
dancer,12
expensive,7
look,6
fun,15
read,6
dancing,8
person,6
lady,8
couple,14
bit,9
dude,6
doesn,7
single,9
stripper,9
definitely,14
nice,20
walked,9
friendly,20
bachelor,12
private,20
limo,43
fee,7
started,8
women,24
ride,12
sit,9
stop,10
bunch,8
day,7
cause,6
times,12
conversation,7
waitress,6
strippers,12
lot,16
able,6
bring,13
ones,11
packed,11
walk,9
table,15
party,17
drink,15
five,6
didn,17
home,6
stage,11
getting,11
own,6
minutes,8
variety,8
star,7
friends,27
