words,count
manager,10
children,9
finally,7
ticket,6
tickets,7
prize,6
nthe,8
drinks,16
waiting,10
told,9
water,6
kids,11
employees,10
family,6
door,6
bartender,12
sucks,6
gameworks,28
pizza,9
waitress,9
looks,6
machine,6
food,31
half,7
didn,9
bowling,9
girl,8
looking,6
management,7
card,13
arcade,16
service,27
serve,8
sat,7
play,18
don,21
horrible,7
stop,6
bar,20
bad,11
restaurant,14
games,42
walk,9
table,8
drink,11
money,10
location,6
customers,6
game,24
server,8
night,7
people,11
literally,6
broken,8
minutes,13
walked,9
else,6
time,19
