words,count
nwe,8
school,6
nthe,22
brought,6
excellent,10
veggies,6
times,10
las,9
waitress,12
bread,13
meat,17
potatoes,18
meal,17
spinning,8
wasn,14
service,42
spinach,12
serve,8
seated,10
mine,6
mashed,14
don,17
definitely,6
enjoyed,6
busy,6
menu,8
bar,6
lawry,72
bad,12
steak,6
beef,6
expected,7
left,6
people,14
corn,12
dinner,31
medium,9
trip,7
potato,8
time,24
vegas,26
drinks,6
wait,9
love,10
visit,7
creamy,6
maybe,10
yorkshire,7
tails,6
didn,21
looking,9
size,7
little,17
dining,12
price,9
prime,119
husband,8
review,9
comes,6
noverall,6
flavor,7
disappointed,9
server,11
served,7
lobster,13
stars,14
taste,9
tasty,10
dressing,7
fan,6
experience,23
diamond,6
huge,7
okay,6
actually,6
food,39
delicious,12
house,17
feel,14
uniforms,7
fine,7
couldn,7
pretty,25
restaurants,9
probably,10
restaurant,26
else,8
look,7
rib,119
decor,10
moment,6
cut,40
location,11
couple,8
forward,6
line,6
nice,16
reservation,10
fresh,9
friendly,8
dessert,9
try,17
larger,6
salad,36
perfect,8
day,6
strip,10
special,14
pudding,9
quality,10
lot,11
staff,7
creamed,17
table,25
party,10
lunch,16
rare,9
friends,8
