words,count
nwe,19
sleep,13
worth,21
venue,6
convenience,6
casinos,34
nfor,7
enjoy,20
street,19
nthe,99
machines,19
told,6
kids,64
smoke,22
fantastic,8
highly,18
alligator,11
recommend,32
type,9
relax,6
robbins,10
excellent,18
movies,24
ready,10
times,43
worse,7
provide,8
machine,7
hot,17
gamble,21
gaming,15
poker,26
las,44
dealer,7
fuddruckers,20
easier,8
safe,7
school,6
break,7
band,6
reasonably,11
reasonable,18
fitness,15
meal,7
mean,8
driving,7
scent,7
laid,8
hang,7
free,78
ate,19
inexpensive,10
days,16
isn,26
arrived,11
channels,6
floors,6
downside,8
wasn,21
renovated,6
service,79
top,10
elevator,9
rates,15
gambled,6
shower,22
matter,6
friend,13
iron,7
ran,6
modern,7
mind,14
seen,10
doors,6
regular,9
plenty,44
don,75
definitely,29
enjoyed,31
orleans,226
busy,13
theme,23
wide,6
watch,14
coast,21
bar,59
twice,9
bad,34
steak,18
liquor,10
decided,13
activities,8
lots,39
players,15
games,38
tons,12
towels,6
bathroom,33
buffets,13
beer,9
expected,10
families,10
loft,8
relaxing,6
air,12
near,15
property,17
employees,7
played,8
sushi,7
complex,6
fairly,12
nif,9
fridays,17
nit,11
kid,7
kept,11
burgers,7
left,15
yes,9
dining,15
easy,33
brought,8
night,78
security,9
deal,25
people,54
ice,7
paid,9
super,21
properties,7
takes,8
months,7
dinner,12
plus,19
crowd,8
music,13
happy,18
offer,26
viva,18
inside,23
tournament,6
check,36
floor,41
smell,17
weekend,27
normally,6
nthis,6
beds,19
time,138
themed,12
theaters,13
mile,8
chair,6
charge,12
choice,10
vegas,186
stays,7
leave,18
subway,17
quick,18
sign,8
cost,10
eating,7
chicken,6
drinks,32
goes,11
french,7
water,7
wait,14
usually,23
love,49
extra,9
hotels,43
visit,28
sports,6
live,10
entrance,9
club,20
chocolate,9
car,21
reviews,16
cab,18
awesome,26
heard,7
spa,22
watching,6
staying,45
spot,14
guys,6
remember,12
maybe,12
typical,6
midnight,10
course,14
cold,8
amazing,13
window,14
offers,8
spacious,30
main,23
tropicana,8
half,9
hall,10
name,9
didn,64
bowling,127
space,8
keno,10
looking,31
internet,11
card,19
care,9
couldn,7
size,17
city,14
little,61
checked,8
convention,6
boyfriend,7
specials,9
nicer,12
alley,78
breakfast,15
theatre,20
price,61
buffet,73
especially,14
drive,14
shop,18
walking,7
wynn,6
nthey,14
cheap,53
slot,14
outside,12
nall,10
black,7
prime,17
morning,14
husband,11
affordable,12
concert,8
seat,6
parking,43
review,17
tub,11
dated,8
comes,6
considering,7
save,7
west,8
vacation,6
offered,10
bathrooms,7
coffee,25
bags,6
pay,26
trip,26
week,14
damn,6
noverall,7
money,43
rest,8
except,9
read,8
fridge,10
traffic,11
disappointed,8
meat,6
nbut,6
business,10
nmy,8
favorite,13
stand,10
strip,328
mandalay,6
aren,8
hey,7
lol,11
low,27
lot,52
trying,7
downstairs,8
toilet,6
tasty,6
comped,7
saturday,8
gambling,53
pool,83
wife,14
wifi,9
consider,7
dollar,7
children,8
paying,10
sitting,6
fan,7
past,18
rate,11
hours,27
arena,9
experience,23
amount,9
action,11
options,28
family,41
amenities,10
flat,7
door,14
surprisingly,6
town,15
hour,33
middle,10
sucks,6
orlean,12
minimum,8
huge,41
court,21
stayed,93
coming,19
short,6
crowded,11
loud,8
playing,13
actually,29
late,19
resort,24
cool,16
wouldn,12
food,126
starbucks,6
easily,10
found,18
guests,6
upstairs,7
house,9
hard,10
expect,16
event,12
try,25
alcohol,6
friday,17
pleasant,11
reason,8
feel,15
fancy,16
craps,7
ironing,10
guess,10
comfy,14
ton,6
store,9
option,7
hotel,242
park,13
theater,58
king,7
double,9
nights,27
self,8
couch,13
play,47
plan,8
extremely,6
dealers,13
sometimes,10
clean,109
gold,19
fine,15
pretty,83
hit,7
baskin,11
restaurants,60
bars,31
close,26
locals,25
visiting,6
won,16
probably,18
available,13
recently,16
restaurant,16
liked,11
reasons,9
sweet,6
whatever,7
slots,26
tgi,13
expensive,15
change,7
else,8
prices,22
look,16
bill,9
budget,14
fun,53
real,13
larger,6
rio,8
rib,18
decor,8
cleaning,6
rockabilly,13
spent,9
shuttles,6
person,14
convenient,9
spend,22
tables,41
location,17
surprised,18
complaint,14
couple,29
game,20
blackjack,15
bit,35
helpful,10
run,10
housekeeping,15
comps,14
impressed,11
arcade,27
fast,16
oyster,17
boyd,7
line,12
called,6
doesn,17
cafe,29
nice,151
structure,8
ago,18
walked,6
fresh,10
mardi,12
suite,8
friendly,64
entire,9
deals,9
video,11
valet,19
access,11
waiting,6
casino,212
leaving,8
menu,7
makes,13
win,11
fee,17
sister,7
customer,8
ride,14
standard,10
shrimp,6
vibe,6
located,18
instead,8
stop,13
cheaper,7
including,10
mentioned,7
perfect,6
lounge,11
choose,10
crowds,6
runs,8
mention,10
front,22
pools,6
doing,6
cocktail,8
entertainment,12
quality,18
system,6
tourists,8
stars,22
haven,7
loved,18
roulette,12
bed,24
bet,6
comfortable,30
able,13
unless,8
looked,12
