words,count
nthe,10
tips,15
told,15
studio,51
employees,6
credit,9
hot,41
charging,11
tip,29
free,10
service,36
top,6
classes,54
tipping,26
seen,7
forced,6
don,37
definitely,7
saying,6
bad,18
mandatory,16
decided,10
groupon,9
life,6
teachers,18
instructors,57
wasn,6
kept,7
left,7
people,34
months,12
heat,6
time,29
charge,7
vegas,30
guy,6
sign,14
water,6
teacher,6
love,6
reviews,7
spot,8
membership,56
maybe,8
refund,9
didn,12
card,14
care,6
price,6
paid,22
cheap,7
review,6
notice,6
contract,20
cancel,6
classpass,7
orientation,6
pay,29
week,15
charged,7
money,20
read,7
pilates,8
business,25
trying,6
dirty,6
file,6
yoga,48
month,20
danielle,8
paying,12
hour,6
rude,6
help,7
actually,8
found,6
issue,6
reason,7
feel,11
fees,8
king,21
clean,14
fine,6
pretty,6
else,6
instructor,22
person,8
wage,6
location,12
called,9
doesn,7
try,14
fee,31
started,6
customer,10
instead,6
attend,6
front,9
day,12
studios,10
doing,12
completely,6
times,9
owner,37
quality,6
management,7
class,79
staff,7
hope,7
horrible,7
email,10
bought,6
taking,8
desk,8
getting,8
signed,16
sick,7
star,7
