words,count
nwe,27
worth,15
solid,9
enjoy,11
bacon,11
chef,11
nthe,54
weren,9
told,11
meh,6
dry,7
items,11
smoke,6
brought,11
recommend,10
glass,15
excellent,14
bartender,12
times,12
hot,6
pizza,108
las,9
fan,12
wine,20
oven,10
bread,35
meat,20
reasonable,7
little,41
standard,7
greasy,7
ate,16
isn,9
loud,6
bite,17
puck,50
lettuce,8
delicious,25
wasn,44
thick,8
service,92
spinach,7
top,10
seated,22
iron,7
convenient,9
blue,31
don,38
definitely,13
overpriced,11
enjoyed,20
nservice,12
menu,40
rich,6
plate,10
stop,6
appetizer,20
despite,6
bar,42
twice,6
bad,37
grilled,13
steak,35
decided,17
kitchen,7
beef,7
quickly,14
beer,10
basil,6
mushroom,17
personally,6
chili,6
mistake,6
belly,11
fairly,10
nif,6
garlic,12
tuna,10
nit,9
butter,8
left,13
night,43
people,27
ice,7
corn,8
super,10
dinner,32
slightly,7
happy,8
medium,7
portions,6
inside,10
trip,6
floor,9
truffled,12
pizzas,22
potato,38
salt,10
time,50
yummy,6
finally,9
choice,10
vegas,52
quick,12
guy,6
pork,11
drinks,17
tartare,8
filled,6
mussels,16
water,20
snack,8
wait,15
usually,6
entrees,8
love,9
extra,6
prefer,7
wood,10
reviews,8
soup,22
awesome,7
watching,6
plus,6
staying,8
spot,12
remember,6
maybe,14
basket,6
serving,7
cold,8
robuchon,7
appetizers,11
amazing,21
main,7
lunch,30
half,14
name,18
didn,58
looking,13
linguini,6
linguine,9
care,6
waiter,22
maytag,13
waited,7
cheese,56
checked,6
white,10
friend,21
boyfriend,8
unfortunately,10
tasted,13
sat,13
dining,17
price,25
buffet,8
especially,15
average,26
hungry,9
rating,7
calamari,24
slow,11
prime,6
husband,8
olives,6
offered,6
attentive,9
middle,19
pay,10
check,15
noverall,10
rest,13
topped,6
flavor,39
walk,7
disappointed,17
server,34
served,16
overly,6
nmy,11
meal,50
clams,10
start,6
stars,30
spicy,11
trying,7
taste,23
tasty,24
wife,14
alright,7
chinese,8
dish,28
list,6
burger,40
casual,14
crust,12
hours,13
experience,14
options,16
flat,9
grill,18
hour,7
waiters,6
share,10
salty,23
huge,16
goat,6
sandwich,17
okay,28
tried,16
coming,8
short,9
help,6
actually,13
late,44
sauce,38
wouldn,13
evening,7
return,7
food,160
walls,7
stopped,8
house,10
fish,14
hard,8
oil,6
expect,10
feel,17
bland,9
guess,8
cirque,8
option,9
hotel,19
caesar,8
salmon,13
extremely,9
fine,15
pretty,69
shared,12
restaurants,22
mind,8
tender,12
close,8
wow,8
won,11
probably,14
available,8
missing,6
restaurant,82
cakes,16
simple,6
sweet,16
slots,6
crispy,11
expensive,14
flavorful,12
else,20
pricey,11
prices,22
look,10
hostess,7
bill,7
ready,7
decor,10
grand,27
arrived,12
roasted,12
tables,10
cut,10
location,8
surprised,7
couple,7
bit,36
wings,10
flavors,8
delish,6
skewers,9
fries,22
fried,9
cafe,8
lemon,7
nice,38
mustard,6
reservation,10
walked,6
cooked,20
fresh,13
friendly,22
dessert,12
try,34
spaghetti,13
sausage,11
waiting,7
eating,11
busy,18
casino,52
makes,6
crab,17
started,11
salad,63
pieces,6
shrimp,14
sit,7
located,20
instead,7
entree,10
light,14
soggy,7
covered,6
wolfgang,59
front,7
day,18
strip,7
red,6
completely,6
waitress,10
quality,11
perfectly,8
lot,17
loved,8
dishes,18
unless,9
looked,15
atmosphere,14
selection,8
chicken,58
staff,15
based,7
overall,29
mgm,74
chips,60
course,6
meatballs,13
arugula,6
table,20
decent,39
bbq,7
choices,6
wild,6
party,16
tomatoes,14
drink,15
chinois,6
liked,10
immediately,8
crisp,7
onion,7
italian,10
home,12
refill,6
truffle,23
pasta,28
rare,8
getting,15
mushrooms,6
expected,11
eat,37
yelp,10
wish,8
piece,7
minutes,21
reservations,14
special,28
star,14
priced,7
friends,11
portion,12
