words,count
nwe,13
looking,16
worth,18
enjoy,8
nthe,47
cooking,15
told,8
pancakes,47
dry,17
daughter,8
items,13
fantastic,10
highly,6
brought,14
recommend,15
warm,7
excellent,16
times,14
hot,28
yum,6
las,13
green,20
waitress,33
bread,24
meat,14
potatoes,30
cornbread,67
bone,9
driving,7
little,50
ate,13
wasn,22
service,70
top,10
serve,10
kept,6
seated,9
fabulous,9
flavorful,7
gravy,50
mashed,16
don,30
definitely,41
enjoyed,12
toast,8
busy,11
menu,32
rice,62
plate,16
stop,10
greens,57
bad,14
gotta,9
lemonade,9
decided,12
quickly,10
aid,28
plates,10
greeted,7
left,11
yes,11
collard,31
night,8
security,6
people,18
okra,43
corn,38
super,17
diner,12
chitterlings,8
ribs,22
dinner,27
plus,6
music,8
happy,11
portions,10
inside,14
cobbler,10
check,10
nthis,7
time,65
yummy,7
brown,6
string,7
choice,8
vegas,55
cook,6
cool,10
pork,22
seasoning,13
drinks,12
water,18
wait,29
cinnamon,6
usually,9
hospitality,8
love,40
visit,20
roscoe,6
soul,105
reviews,6
awesome,19
sunday,7
spot,13
mac,99
maybe,7
course,9
thank,6
amazing,19
lunch,26
half,36
didn,28
couldn,8
cheese,110
fast,10
bite,14
white,9
friend,15
eyed,13
boyfriend,6
tasted,13
breakfast,24
dining,7
price,8
especially,13
hungry,8
corner,6
black,17
husband,11
outside,8
kool,26
comes,12
actually,11
disappointed,8
attentive,17
arnold,6
macaroni,13
catfish,52
omelette,6
flavor,22
real,8
mom,7
server,12
oxtail,23
served,12
nmy,9
favorite,11
chop,12
strip,14
start,10
stars,14
trying,6
potato,16
gumbo,7
taste,14
tasty,21
peas,14
wife,9
dish,7
tail,9
dressing,14
fan,13
tea,29
hours,7
experience,18
family,12
door,7
town,15
salty,7
huge,12
chops,12
comfort,15
okay,12
tried,13
coming,14
short,19
soon,11
style,13
sauce,15
wouldn,7
return,8
food,259
found,7
delicious,62
house,8
fish,6
reason,6
feel,22
bland,6
wonderful,6
banana,17
juicy,16
lil,7
eggs,15
clean,10
pretty,28
restaurants,7
tender,23
visiting,7
wow,12
won,12
probably,7
meal,32
restaurant,27
cakes,18
sweet,66
crispy,17
else,12
liver,14
solid,6
arrived,7
moist,6
location,9
game,6
bit,32
wings,18
helpful,6
run,7
smothered,41
beans,70
complimentary,6
servers,10
homemade,11
oxtails,14
fried,164
cafe,10
peach,10
nice,43
prepared,7
walked,12
cooked,22
fresh,15
friendly,50
dessert,6
try,42
pancake,10
started,6
customer,8
salad,18
onions,12
instead,10
cabbage,17
light,7
perfect,14
hands,6
day,14
grits,13
red,48
southern,31
pudding,18
south,6
quality,7
perfectly,10
lot,16
loved,14
able,6
waffles,48
looked,7
atmosphere,11
bring,9
chicken,217
staff,38
overall,12
perfection,8
stuff,8
packed,6
walk,6
yams,41
table,18
muddy,16
seasoned,23
bbq,20
choices,6
stuffing,14
party,6
drink,11
usual,6
liked,11
home,38
meatloaf,12
getting,10
own,6
mississippi,6
vegetables,6
eat,26
wish,10
piece,8
minutes,14
tastes,8
goodness,8
star,10
kinda,7
friends,7
yelp,7
portion,11
baked,6
