words,count
sleep,8
worth,11
nwe,14
nthe,48
weren,6
told,21
sinks,6
kids,11
brought,9
guests,8
charge,16
music,7
tell,9
phone,6
sitting,6
hot,10
beach,11
decor,9
wrong,7
las,8
mean,6
saturday,6
little,32
free,27
days,8
isn,9
loud,13
floors,8
wasn,18
service,51
top,7
girls,6
elevator,6
rates,6
gym,11
shower,32
mini,7
modern,13
person,8
convenient,11
doors,6
regular,6
don,35
definitely,7
saying,6
queen,12
wedding,6
bar,10
bay,54
bad,23
decided,14
lazy,12
wtf,6
received,7
und,9
conference,7
bathroom,47
expected,8
website,6
near,6
credit,10
couple,7
fairly,6
nit,7
kept,6
left,9
night,53
people,27
buffet,11
super,9
dinner,8
bath,23
deal,17
call,13
offer,8
wireless,6
hear,16
annoying,6
check,42
looked,6
floor,29
smell,7
weekend,11
nthis,9
beds,17
time,56
chair,6
finally,7
excalibur,9
vegas,58
minute,6
cool,10
quick,9
drinks,6
water,28
upgrade,14
wait,14
weird,6
love,12
extra,14
hotels,29
visit,8
entrance,9
club,9
car,7
reviews,7
dollars,7
awesome,7
staying,20
maybe,7
cold,10
amazing,10
spacious,10
happened,7
girl,7
living,24
space,9
looking,9
internet,10
card,11
care,8
couldn,7
size,9
checked,16
friend,7
breakfast,6
price,18
paid,12
complaints,7
especially,10
average,6
luxor,15
rating,6
walking,9
tube,9
morning,11
stupid,6
husband,10
parking,16
review,7
screen,12
tub,23
quiet,6
thehotel,52
offered,6
paying,8
newspaper,6
slippers,6
bathrooms,12
coffee,12
blah,6
pay,14
cabana,7
trip,7
week,7
money,12
except,10
fridge,8
dark,7
lady,7
furniture,8
tvs,14
nbut,6
business,9
strip,44
mandalay,75
start,8
low,7
stars,18
trying,10
dirty,12
gone,9
moved,6
suites,18
separate,15
pool,54
booked,23
month,7
robes,6
past,7
rate,7
daily,6
hours,13
experience,11
options,6
amenities,7
flat,12
door,22
hour,8
middle,6
beautiful,8
huge,18
stayed,40
coming,8
actually,13
resort,18
wouldn,15
food,12
walls,7
die,6
found,10
expect,9
try,12
feel,11
fees,8
guess,6
guest,8
hotel,154
king,28
nights,6
couch,6
seasons,7
clean,22
pretty,36
river,11
restaurants,7
close,9
won,7
probably,11
available,13
upgraded,6
bell,7
maintenance,6
else,13
look,15
fun,8
disappointing,6
ready,19
arrived,12
location,11
bit,14
housekeeping,10
nso,7
line,12
called,22
nice,89
reservation,10
ago,7
suite,51
friendly,9
sent,6
outside,8
wave,7
entire,7
valet,12
access,12
casino,27
makes,10
fee,19
spa,12
instead,9
front,26
day,31
tram,7
pools,9
completely,7
times,13
lot,24
loved,12
bed,41
comfortable,12
unless,6
bring,7
bedroom,21
staff,22
overall,11
mgm,7
stuff,6
view,15
closed,8
key,6
etc,12
toilet,9
wall,8
walk,32
smoking,6
bathtub,11
lobby,21
center,9
checking,7
desk,29
sized,12
garage,7
didn,48
elevators,9
noise,11
getting,20
own,8
noticed,11
eat,9
minutes,17
wifi,6
star,21
stay,73
kinda,8
