words,count
manager,6
worth,6
tacos,11
chef,9
nthe,12
drinks,15
sangria,10
kids,6
dusty,13
items,6
experience,11
love,15
highly,6
live,6
music,11
recommend,14
ceviche,6
bartender,11
salad,6
friendly,11
awesome,8
amazing,22
gaming,6
spot,7
salsa,7
authentic,9
tapas,14
patio,7
perfect,12
sauce,9
food,58
bar,10
times,12
didn,8
stopped,6
special,6
red,8
little,7
waitress,6
taco,9
delicious,13
spanish,12
service,30
wonderful,7
happy,7
shrimp,7
don,6
definitely,13
atmosphere,6
selection,6
chicken,10
staff,11
menu,17
pretty,10
chips,13
lee,8
restaurant,14
comes,6
beer,11
attentive,10
server,13
toros,20
people,8
super,10
favorite,6
servers,6
lot,6
peppers,6
taste,6
nice,15
time,17
