words,count
nwe,26
looking,30
worth,15
enjoy,12
bacon,14
nthe,47
told,6
disappoint,6
items,8
highly,8
brought,11
music,75
recommend,16
glass,9
warm,7
excellent,26
shepherds,6
bartender,21
pints,6
amazing,26
wrong,8
las,12
green,7
break,8
band,36
bread,40
meat,9
potatoes,21
reasonable,12
meal,33
hang,7
free,7
standard,7
greasy,7
ate,9
days,6
isn,8
soda,19
loud,21
bite,11
accent,15
veggie,6
wasn,15
thick,7
service,72
guinness,69
top,11
reuben,19
serve,9
ngreat,6
seated,15
flavorful,7
recommended,7
gravy,6
mashed,13
regular,11
plenty,7
don,21
definitely,49
scotch,6
enjoyed,35
nservice,11
menu,38
rich,7
folks,7
plate,10
stop,15
appetizer,11
bar,80
bay,37
twice,7
bad,18
grilled,9
steak,8
decided,14
lots,9
games,6
cod,6
beef,46
quickly,6
beer,59
expected,7
lovely,6
pubs,11
nit,8
butter,11
kept,6
left,10
mayo,12
night,51
deal,7
people,22
discount,6
super,23
eat,29
dinner,32
plus,10
curry,18
guiness,15
crowd,8
happy,22
hear,6
true,6
portions,9
inside,17
whiskey,37
check,7
weekend,9
potato,41
time,58
yummy,12
brown,7
choice,9
vegas,84
cool,26
quick,9
drinks,40
dubliner,7
filled,8
french,6
wait,23
love,26
extra,8
flavors,7
visit,19
creamy,7
live,58
wood,9
soup,12
awesome,21
sunday,7
pint,19
staying,11
cocktail,10
spot,31
mac,7
guys,6
cold,7
appetizers,7
hot,15
main,9
lunch,22
half,16
name,12
didn,37
couldn,11
waiter,9
cheese,34
fast,15
size,14
little,47
tell,6
white,7
friend,24
tasted,12
breakfast,46
sat,13
dining,7
price,20
especially,11
luxor,20
shot,7
nthey,8
corned,17
slow,7
black,14
husband,18
concert,8
review,6
comes,6
offered,8
attentive,11
shops,7
coffee,26
trip,12
favorites,6
rest,6
flavor,25
real,21
disappointed,6
server,26
served,24
nmy,8
favorite,11
mixed,7
lively,8
strip,26
mandalay,61
meals,10
start,7
stars,6
spicy,6
trying,10
taste,12
accents,8
tasty,48
cream,7
peas,7
fresh,10
mash,8
dish,12
fan,15
list,6
past,12
burger,47
mmm,6
experience,30
amount,10
door,7
glad,8
town,9
hour,14
malt,8
mall,15
beautiful,8
salty,6
huge,40
goat,15
sandwich,26
tried,20
authentic,36
eats,6
playing,19
soon,9
style,6
actually,21
late,20
sauce,28
return,8
food,173
stopped,12
found,12
delicious,48
fish,134
hard,11
expect,10
friday,11
pub,132
american,10
feel,34
wonderful,8
store,12
hotel,13
believe,9
outstanding,7
juicy,6
moist,9
sandwiches,6
eggs,20
english,6
salmon,11
traditional,13
noverall,8
fine,9
pretty,56
shepherd,14
hit,8
batter,9
restaurants,11
bars,9
tender,8
locals,16
won,6
probably,13
restaurant,28
patty,6
liked,15
simple,9
sweet,9
crispy,13
ireland,45
flight,6
mind,6
else,8
prices,22
look,10
solid,7
fun,49
bangers,6
decor,22
arrived,6
dark,17
tables,9
cut,9
excited,8
surprised,14
game,9
fare,11
bit,31
wings,25
maybe,9
absolutely,10
eating,8
stew,43
servers,11
rolls,11
impressed,7
jameson,10
fries,37
fried,8
doesn,7
evening,7
nice,74
walked,12
cooked,9
beers,23
friendly,42
outside,10
dessert,7
try,42
sausage,20
weren,7
busy,7
vinegar,10
casino,10
makes,9
apple,6
singing,6
stage,10
started,12
tad,6
salad,19
pour,6
tap,8
onions,7
lamb,27
sit,8
vibe,6
located,13
instead,10
entree,7
watch,14
cabbage,9
light,12
bartenders,8
soggy,6
perfect,25
day,33
cider,10
delightful,6
glasses,6
ambiance,9
special,17
entertainment,14
red,10
times,14
conversation,8
pudding,11
waitress,26
quality,8
perfectly,9
lot,13
haven,10
remember,6
loved,27
dishes,10
able,7
mix,8
looked,11
normally,6
atmosphere,47
selection,28
chicken,28
staff,33
local,6
overall,17
chips,130
course,12
stuff,6
packed,8
job,9
walk,12
table,23
decent,23
bbq,10
couple,13
choices,6
party,17
drink,27
pleasantly,7
center,8
cakes,23
front,6
soft,9
home,10
meatloaf,8
getting,6
wish,7
hand,6
cake,10
piece,9
minutes,6
irish,280
pie,38
goodness,8
variety,6
stay,9
friends,29
yelp,7
portion,17
baked,7
