words,count
nwe,8
worth,11
enjoy,6
nthe,16
ayce,42
crunch,6
items,15
highly,10
recommend,14
excellent,16
amazing,32
free,6
standard,6
ate,9
delicious,29
wasn,8
service,60
top,12
regular,7
don,24
definitely,19
bomb,6
busy,8
menu,36
rice,12
appetizer,7
bar,8
bad,9
lots,6
cod,11
beer,6
sushi,178
garlic,37
tuna,18
deal,7
people,7
ice,11
super,14
dinner,12
plus,12
ahi,13
happy,78
roll,65
time,33
vegas,18
die,7
hawaii,6
kama,8
wait,8
love,67
sake,14
awesome,23
katsu,7
spot,19
appetizers,15
hot,11
lunch,11
half,7
tempura,16
little,10
white,8
price,20
especially,10
black,10
husband,7
attentive,6
sauce,22
week,10
favorites,8
hamachi,7
chefs,7
island,7
favorite,25
strip,7
stars,6
spicy,19
taste,7
deep,11
tasty,14
nand,6
hours,7
experience,11
family,11
town,13
hour,67
tried,8
coming,11
soon,6
style,15
actually,8
food,52
house,7
fish,20
try,28
yellowtail,6
miso,14
feel,10
salmon,16
pretty,11
restaurant,13
cream,14
prices,17
person,8
aloha,6
couple,9
eel,9
absolutely,6
tofu,8
rolls,49
fast,10
hawaiian,12
fried,15
nice,20
fresh,38
friendly,38
dessert,10
poke,29
makes,8
crab,8
customer,8
salad,7
shrimp,9
special,36
times,16
owner,12
quality,16
shell,6
loved,8
selection,10
chicken,49
staff,35
local,7
beat,10
nigiri,16
teriyaki,6
soft,7
didn,12
home,7
eat,45
