words,count
nwe,17
asian,8
hate,6
sorry,7
worth,57
screaming,26
enjoy,19
consistent,8
japanese,50
nthe,67
charsiu,12
told,12
china,7
dry,7
items,9
fantastic,12
slices,28
highly,28
brought,9
shoyu,63
total,6
call,7
recommend,56
type,14
warm,17
excellent,29
times,52
hot,55
wrong,8
types,10
las,45
appreciate,6
green,12
satisfied,10
japan,28
personal,9
savory,14
combination,6
break,8
meat,81
reasonable,12
meal,26
mean,13
bowls,28
ons,6
saturday,7
little,77
greasy,6
ate,18
inexpensive,6
days,14
isn,22
soda,14
wasn,35
thick,50
service,131
top,34
serve,15
seated,37
matter,6
mini,19
flavorful,54
mine,7
ginger,7
talking,9
seen,8
recommended,11
menma,7
consistency,7
regular,36
mouth,47
don,89
soups,6
definitely,90
saying,9
bomb,10
santouka,7
enjoyed,18
busy,39
rich,45
rice,82
stop,28
appetizer,9
bay,6
bad,20
gotta,7
blew,6
decided,20
noodles,185
lots,9
omg,7
cousin,6
dente,14
trust,6
quickly,16
beer,14
gyoza,68
basic,9
life,21
kids,7
personally,9
chili,6
tastes,10
broth,310
belly,21
boiled,13
nif,8
butter,78
hearty,10
left,14
thanks,6
yes,17
mix,7
easy,10
apart,8
night,29
deal,9
people,42
corn,81
super,73
dinner,25
plus,13
slightly,8
soy,14
shoots,19
offer,12
heat,19
true,11
portions,20
inside,18
tell,9
shio,51
weekend,6
salt,17
nthis,18
time,166
stick,8
yummy,21
melon,13
choice,7
vegas,206
minute,13
cool,7
level,12
die,8
leave,8
quick,36
pork,172
melt,11
goes,10
water,16
wait,179
boy,6
usually,47
extra,86
prefer,10
flavors,20
visit,35
creamy,22
live,16
tokyo,8
reviews,18
soup,97
heart,9
crazy,13
awesome,22
heard,6
incredible,11
flavored,6
spot,54
remember,14
whenever,11
curry,29
cold,16
thank,12
curly,9
appetizers,7
amazing,84
nom,9
killer,39
lunch,36
half,16
name,11
didn,31
spiciness,9
space,12
looking,12
seriously,11
california,9
care,9
couldn,8
waited,16
yourself,10
fast,38
size,43
city,9
bite,17
draft,6
friend,30
boyfriend,6
unfortunately,6
future,6
happy,21
san,14
sat,7
efficient,7
dining,6
price,22
especially,21
hungry,16
shop,21
hakata,7
nthey,12
cheap,12
ground,7
outside,24
texture,15
freaking,7
seared,10
husband,18
seat,8
parking,22
review,22
chewy,26
fried,53
comes,39
considering,8
nit,11
attentive,13
chinatown,18
shops,6
taking,8
bowl,172
check,9
week,27
finish,12
tip,9
rest,8
flavor,86
thinking,8
except,6
real,15
read,6
world,8
disappointed,11
server,13
served,11
seating,13
slice,6
mood,6
nmy,23
parties,7
fill,9
aren,6
lol,14
start,10
spicy,298
trying,15
spice,17
rush,9
agree,6
describe,10
tasty,30
cream,8
maybe,15
building,7
wife,17
deluxe,60
forget,10
monta,138
month,11
dish,20
nori,16
fat,18
fan,13
ramen,1303
heaven,11
list,7
filling,11
tea,12
split,6
past,13
opted,6
version,6
hours,24
ahead,7
experience,20
amount,21
pick,12
options,16
family,15
door,12
glad,23
town,63
none,6
hour,11
compare,16
share,7
salty,48
huge,13
tried,76
coming,30
authentic,18
short,9
crowded,10
chopsticks,7
egg,54
help,7
soon,19
broths,17
sapporo,26
style,22
actually,20
late,12
chasiu,6
sauce,32
wouldn,8
return,10
food,136
bigger,17
easily,9
found,31
heavy,6
delicious,142
house,22
hard,21
hawaii,7
oil,7
expect,15
reason,10
base,47
miso,311
dont,8
feel,26
bland,7
guess,9
nramen,8
option,8
believe,12
supposed,6
juicy,8
mountain,11
nights,6
trip,17
added,23
eater,6
eaten,16
extremely,7
sometimes,22
clean,16
notch,6
fine,9
pretty,53
hit,13
restaurants,24
tender,52
close,19
locals,8
fukumimi,7
expert,6
wow,10
won,15
probably,31
available,7
recently,13
restaurant,73
chashu,119
liked,10
simple,11
whatever,6
finally,16
damn,9
lived,9
mind,18
understand,8
prices,25
look,11
solid,6
straight,6
gem,7
fun,6
pack,6
chasu,53
fatty,13
arrived,7
noodle,37
love,108
tables,17
cut,9
location,7
couple,14
bit,42
popular,17
bamboo,28
absolutely,23
spring,13
eggs,14
nyou,6
delish,8
nso,9
servers,13
forward,7
line,27
called,8
doesn,16
single,7
nas,6
nice,44
visits,6
prepared,12
ago,13
cooked,36
fresh,10
melts,19
friendly,53
entire,11
try,86
odd,6
waiting,25
eating,27
cozy,12
nservice,7
larger,9
menu,46
opinion,20
makes,17
started,8
sora,283
customer,9
challenge,6
thin,9
favorite,116
pieces,15
onions,6
siu,6
located,12
instead,7
establishment,7
stars,15
honestly,7
looks,6
perfect,66
degrees,8
choose,11
hands,22
day,49
delightful,6
strip,27
special,12
twice,6
tonkotsu,11
red,6
completely,6
craving,29
chilly,6
waitress,14
quality,12
los,9
