words,count
nwe,24
worth,15
nfor,7
enjoy,6
bacon,20
nthe,44
told,8
dry,15
items,22
recommend,7
warm,6
excellent,10
bartender,10
honey,10
hot,14
las,8
green,32
south,7
expectations,8
belly,22
bread,9
meat,21
potatoes,9
crunchy,6
cornbread,19
bone,10
waffle,37
mason,6
greasy,7
ate,9
isn,9
kfc,6
wasn,22
service,57
top,14
cocktails,11
seated,16
friend,11
modern,6
flavorful,7
gravy,9
don,22
definitely,26
nservice,7
menu,30
lewellyn,6
rich,6
plate,15
appetizer,11
watermelon,50
bar,29
bad,16
decided,11
lots,6
beer,10
expected,9
weren,10
split,8
plates,7
butter,14
left,13
note,6
ham,9
palazzo,6
night,10
people,10
ice,15
super,15
dinner,11
lacked,7
slightly,6
portions,9
inside,6
marys,6
time,30
basically,6
skin,11
yummy,8
finally,9
choice,6
vegas,35
advised,6
cool,8
impressive,6
item,6
pork,32
cost,7
drinks,25
shared,9
water,7
wait,15
love,13
bloody,8
flavors,13
creamy,9
mediocre,6
reviews,12
ribs,11
awesome,8
heard,8
sunday,6
cocktail,11
southern,54
mac,26
maybe,14
cold,7
amazing,8
main,9
lunch,10
half,15
name,6
didn,37
rock,6
blt,16
looking,7
waiter,13
cheese,55
size,6
little,32
tasted,16
breakfast,7
sat,6
dining,14
price,19
especially,9
average,10
salt,8
texture,8
review,7
comes,11
actually,8
considering,10
attentive,6
check,7
flavor,25
disappointed,15
server,16
served,22
yardbird,35
pickles,9
overly,6
favorite,9
shrimp,34
strip,14
start,7
stars,18
trying,13
nfried,7
taste,20
tasty,22
fresh,10
original,6
dish,21
fan,7
list,7
tea,6
burger,6
experience,18
options,7
hour,6
salty,14
huge,11
comfort,9
sandwich,11
okay,12
tried,10
short,18
deviled,33
egg,6
style,14
sauce,24
return,7
food,124
easily,6
found,8
biscuits,51
heavy,7
delicious,21
house,14
hard,15
expect,7
expecting,6
feel,8
fancy,7
bland,11
maple,8
brisket,15
syrup,12
hotel,7
juicy,12
moist,13
added,6
eggs,44
extremely,6
noverall,8
fine,12
pretty,43
restaurants,6
tender,11
won,15
probably,16
meal,17
cubes,6
restaurant,41
liked,15
sweet,17
crispy,34
cream,10
buttermilk,7
empty,7
pricey,8
liver,6
prices,12
look,8
solid,6
fun,7
disappointing,6
decor,14
sliders,6
arrived,10
dark,11
person,6
cheddar,7
tables,16
cut,6
excited,7
bit,30
eating,9
fries,13
fried,143
doesn,6
nice,44
reservation,9
meals,6
walked,6
cooked,13
friendly,12
dessert,14
try,32
enjoyed,14
waiting,6
busy,9
started,8
salad,13
pieces,16
vibe,7
located,8
entree,6
marrow,11
nchicken,7
tomato,24
light,7
soggy,6
including,7
perfect,9
day,6
ambiance,8
special,15
grits,53
spot,7
times,6
waitress,14
quality,6
perfectly,9
lot,11
loved,7
dishes,12
able,8
waffles,55
overpriced,9
looked,11
atmosphere,8
selection,7
bring,6
chicken,261
based,7
jam,7
bourbon,16
overall,13
table,34
decent,16
bbq,6
brunch,18
coating,7
tomatoes,12
drink,25
crisp,6
miami,6
getting,6
biscuit,21
tiny,7
eat,10
venetian,21
piece,8
minutes,19
reservations,10
star,6
else,11
portion,18
