words,count
nwe,9
manager,6
dish,12
finally,6
friendly,7
tacos,10
vegas,11
try,21
drinks,11
calamari,9
wait,6
experience,6
crab,10
town,11
hot,10
mac,9
maybe,11
waitress,6
sauce,18
food,28
killer,51
bread,32
didn,15
meal,9
square,11
guess,6
signature,8
cheese,10
feel,6
wasn,20
little,20
service,24
friend,7
price,10
don,10
salt,8
chowder,15
enjoyed,6
staff,9
busy,6
menu,25
pretty,12
rice,6
overall,8
dipping,10
bad,9
husband,6
hour,12
french,8
restaurant,10
groupon,7
table,9
decent,6
empty,7
attentive,11
hostess,6
broth,27
bowl,13
average,9
garlic,9
clams,6
flavor,19
tables,7
shelled,6
location,11
bit,15
disappointed,6
clam,11
server,21
potatoes,7
served,10
people,6
lobster,20
night,8
pasta,13
shrimp,122
impressed,7
happy,13
spicy,28
eat,10
spice,7
minutes,7
seafood,14
taste,6
tasty,6
check,7
nice,19
time,15
