words,count
nwe,46
sleep,11
asian,9
saved,6
forget,8
worth,20
deli,22
facilities,7
casinos,39
enjoy,20
street,16
nthe,164
machines,34
weren,7
told,10
kids,70
smoky,9
smoke,39
fantastic,12
highly,20
guests,6
negative,6
recommend,38
type,10
tell,7
relax,8
phone,16
excellent,26
hold,7
player,6
roof,6
movies,35
table,38
machine,15
amazing,17
gamble,29
gaming,20
poker,34
minimums,6
wrong,8
las,61
wine,9
jacuzzi,9
vito,8
coffee,28
safe,7
break,9
rental,9
reasonably,14
ventilation,7
reasonable,24
fitness,8
meal,11
mean,9
saturday,18
driving,12
surprise,9
nif,20
free,171
standard,14
ate,18
inexpensive,15
days,23
attractions,7
channels,12
downside,6
wasn,49
service,100
top,22
elevator,7
rates,28
curtains,6
gym,18
convention,12
western,6
somewhat,11
gambler,7
distance,9
smokey,10
shower,23
modern,8
mind,23
seen,13
mins,7
relatively,6
convenient,17
oriented,6
recommended,7
regular,9
plenty,45
don,128
dog,8
freeway,9
called,19
tequila,8
queen,13
enjoyed,33
toast,7
menu,8
folks,8
watch,26
coast,9
wedding,11
bar,86
nicely,9
bay,8
twice,13
bad,53
steak,72
liquor,9
decided,17
activities,9
lots,47
smelled,7
players,15
games,47
com,8
tons,10
towels,9
bingo,66
bathroom,49
sportsbook,9
buffets,9
quickly,11
beer,14
basic,10
expected,16
life,7
families,15
relaxing,8
catch,7
chill,6
air,19
near,17
property,14
employees,6
played,9
sushi,7
experience,33
seattle,7
fairly,7
hang,13
hand,8
nit,20
kid,7
kept,15
left,17
thanks,6
yes,14
easy,38
save,9
gift,19
night,146
security,7
crowd,20
people,66
hassle,6
ice,21
booking,6
paid,19
super,37
months,7
dinner,17
coronado,19
plus,27
bath,17
deal,34
call,16
happy,24
head,6
offer,44
hear,10
inside,24
seafood,18
trip,43
floor,66
smell,29
roll,6
weekend,41
nthis,28
beds,37
time,167
theaters,10
mile,6
shot,12
charge,9
advantage,13
choice,15
vegas,253
bustle,11
blast,6
minute,15
gambled,7
level,6
leave,21
quick,26
guy,7
round,6
sign,7
cost,11
eating,8
drinks,56
goes,10
filled,8
snack,6
change,8
wait,18
box,6
buck,6
usually,33
massage,10
love,66
extra,18
prefer,7
hotels,69
positive,6
sports,34
live,13
nsouth,7
thru,6
entrance,6
club,12
downtown,8
beers,6
car,35
reviews,7
cab,13
crazy,6
awesome,46
nascar,6
heard,12
spa,45
lounge,12
sunday,16
staying,63
cocktail,20
spot,25
remember,7
maybe,17
nour,7
typical,10
midnight,29
shake,50
cold,16
thank,12
hot,46
window,8
