words,count
nwe,18
asian,6
worth,12
enjoy,8
chef,6
nthe,24
fantastic,16
highly,8
music,20
recommend,11
warm,8
excellent,21
honey,8
hot,6
las,20
wine,13
plantains,7
blackened,13
bread,14
reasonable,8
meal,28
free,8
lollipop,6
delicious,38
wasn,10
service,73
top,8
seated,6
mind,6
recommended,9
regular,7
mouth,7
don,10
definitely,27
pineapple,20
enjoyed,19
menu,37
rice,6
stop,9
appetizer,14
bar,33
bad,7
grilled,9
steak,13
decided,10
quickly,7
plates,6
garlic,6
tuna,16
butter,16
night,14
people,14
bisque,11
super,11
dinner,32
ahi,15
son,6
happy,66
lollipops,10
nthis,6
time,56
manager,16
yummy,10
jerk,9
tacos,53
vegas,40
bartender,18
die,10
quick,7
guy,7
pork,10
eating,6
drinks,41
shared,7
wait,9
cinnamon,8
usually,12
love,39
live,20
chocolate,12
soup,8
awesome,20
clothing,7
exceptional,6
spot,7
birthday,12
date,10
remember,8
mango,10
cute,7
course,11
thank,13
amazing,39
lunch,33
name,7
didn,10
square,27
couldn,10
cheese,18
little,18
bahamas,22
stuffed,14
white,7
friend,15
coconut,28
slaw,6
sat,7
dining,23
price,11
especially,7
truly,6
seared,6
husband,12
cocktails,12
review,9
outside,9
tropical,6
shopping,8
attentive,18
accommodating,7
macadamia,10
check,7
week,10
flavor,8
world,7
server,34
served,15
island,15
favorite,15
strip,11
start,9
lot,7
taste,10
tasty,20
cream,6
wife,7
adam,8
dish,9
dressing,9
bahama,47
burger,19
scallops,9
experience,37
family,11
town,33
hour,55
beautiful,13
suggestions,6
quesadilla,9
goat,12
sandwich,8
coming,10
patio,12
soon,6
actually,6
late,6
sauce,10
evening,7
return,6
food,107
found,7
fish,52
pleasant,6
feel,12
wonderful,17
store,14
outstanding,7
eaten,6
extremely,6
pretty,15
knowledgeable,6
restaurants,7
close,6
visiting,6
wow,7
restaurant,59
sweet,15
scallop,9
crispy,7
else,6
pricey,7
prices,10
fun,9
sliders,16
roasted,7
location,17
surprised,6
couple,7
bit,11
rum,17
katie,9
filet,6
fries,6
fried,8
lemon,6
thanks,6
nice,31
desert,8
cooked,12
fresh,12
desserts,8
friendly,28
dessert,18
asparagus,6
try,17
poke,13
sangria,9
makes,10
lime,18
crab,21
started,6
customer,10
salad,33
shrimp,23
sit,7
entree,6
light,6
colada,11
martini,12
mojito,10
perfect,25
located,6
day,19
ambiance,8
special,11
red,11
times,11
waitress,8
mai,8
loved,8
tommy,79
dishes,11
nour,7
refreshing,6
yum,8
atmosphere,19
selection,9
chicken,38
staff,26
fabulous,6
overall,6
chips,6
job,6
key,14
appetizers,7
dominique,8
table,9
party,8
drink,24
immediately,6
crusted,7
friends,15
eat,19
cake,34
pie,12
