words,count
nwe,9
chef,7
nthe,6
told,22
items,13
recommend,6
tell,6
wine,6
meat,6
service,38
top,6
urban,11
don,11
menu,13
rice,13
plate,6
bar,14
bad,14
kitchen,8
garlic,7
left,10
burnt,8
night,6
people,9
carte,7
buffet,33
dinner,13
glass,7
time,23
manager,9
vegas,7
bartender,7
goes,6
visit,7
reviews,10
diwali,8
didn,11
waited,6
masala,9
white,6
tasted,9
review,15
tour,7
pav,6
hubby,7
served,7
naan,16
racist,6
poor,6
platter,7
dish,6
worst,13
experience,16
tikka,11
hour,13
bhaji,7
response,6
food,81
terrible,7
extremely,7
please,10
restaurant,34
empty,9
look,6
mint,7
disappointed,6
customers,6
server,17
paneer,12
called,6
saffron,6
try,9
waiting,10
indian,26
customer,7
biryani,10
turban,9
day,8
owner,9
dishes,7
looked,6
chicken,17
staff,6
table,15
eat,14
minutes,10
