words,count
bacon,9
nthe,10
times,8
hidden,7
bread,34
panini,14
meal,9
free,18
days,6
service,15
don,10
soups,9
busy,7
menu,21
grilled,7
offer,6
time,18
yummy,6
quick,9
healthy,10
usually,6
love,16
soup,40
awesome,8
spot,9
bagels,6
lunch,17
half,9
salads,12
looking,6
calories,10
cheese,21
little,9
breakfast,16
price,6
especially,7
parking,6
turkey,15
coffee,8
bowl,9
nmy,11
favorite,15
lot,8
tasty,6
pick,12
options,10
sandwich,43
food,43
delicious,10
sandwiches,13
clean,7
pretty,6
restaurant,8
panera,53
ready,6
cheddar,9
location,15
fast,10
nice,17
fresh,15
apple,9
salad,26
tomato,6
bakery,7
day,8
atmosphere,8
chicken,22
staff,9
combo,7
chips,10
table,7
broccoli,7
onion,6
eat,6
