words,count
martinis,23
friendly,8
dessert,8
vegas,16
asparagus,8
steakhouse,7
bacon,6
steaks,32
chef,6
experience,10
fantastic,7
brought,6
select,8
excellent,9
salad,9
cocktail,8
martini,10
wine,17
course,6
perfect,9
amazing,13
sauce,7
food,24
bread,6
name,7
didn,6
rock,10
meal,7
hard,15
try,11
red,7
little,13
waiter,6
mac,7
cheese,12
delicious,10
wasn,7
quality,6
service,24
perfectly,10
hotel,7
loved,6
nthe,6
steak,18
don,9
definitely,8
atmosphere,6
menu,12
pretty,12
prime,6
bar,9
gras,6
decided,6
creme,6
probably,6
restaurant,12
table,11
las,9
attentive,7
http,7
drink,7
hour,6
com,7
bit,6
night,7
www,7
lobster,6
bisque,6
served,7
rare,11
dinner,17
strip,8
foie,6
stars,6
happy,7
medium,7
filet,7
check,6
nice,13
star,6
yelp,8
cooked,15
time,14
fresh,9
