words,count
nthe,16
items,6
excellent,10
hot,11
green,14
meat,19
bone,13
gom,7
little,19
delicious,14
wasn,8
service,18
chee,6
don,16
definitely,18
enjoyed,9
nservice,6
menu,17
rice,16
noodles,16
beef,44
chili,11
tang,12
broth,19
kim,7
night,6
people,7
banchan,8
super,6
time,17
vegas,29
pork,9
eating,10
love,7
radish,17
soup,122
spot,11
cold,12
didn,8
yourself,6
bite,8
friend,12
tasted,12
price,6
especially,7
salt,20
sauce,12
bowl,12
flavor,16
mom,9
oxtail,24
served,6
provided,6
favorite,8
meal,10
strip,10
lot,10
spicy,30
taste,12
tasty,10
dish,9
bulgogi,6
town,6
tried,8
authentic,11
actually,9
food,52
adventurous,6
house,8
hard,6
bland,12
brisket,22
extremely,8
traditional,6
clean,7
pretty,16
restaurants,18
tender,6
restaurant,36
simple,10
sweet,8
peppers,12
cut,11
location,6
bit,6
added,6
soups,16
nice,9
fresh,13
friendly,12
try,11
buckwheat,6
cabbage,9
craving,6
times,6
gomtang,14
quality,6
stars,7
loved,9
kimchee,11
dishes,18
hangover,11
korean,106
overall,7
bean,8
kimchi,61
hits,7
table,12
decent,6
bbq,7
day,6
add,11
helpful,6
home,7
pepper,8
paste,18
tongue,7
eat,9
yelp,6
