words,count
nwe,17
sleep,10
sorry,20
worth,7
clothes,6
enjoy,7
nthe,20
weren,8
told,88
kids,11
luggage,7
items,10
changed,8
credit,22
nwhen,7
explained,6
brought,18
guests,20
spoke,12
call,50
recommend,17
phone,25
hold,15
times,23
returned,11
provide,6
hop,6
answer,8
gate,6
wrong,10
las,18
third,7
wine,7
weeks,6
break,6
saturday,9
little,12
free,7
days,14
isn,12
signature,85
wasn,22
service,108
top,14
shower,8
tells,6
luxury,12
doors,7
don,51
definitely,8
contacted,6
explain,12
bad,14
decided,7
unable,6
kitchen,7
received,9
com,7
towels,19
bathroom,15
reservation,25
website,10
life,10
sad,6
property,8
employees,8
mistake,9
customers,11
confirmed,6
left,29
yes,7
previous,6
night,49
security,13
deal,10
people,36
booking,10
properties,7
dinner,9
head,8
offer,14
hear,11
tell,8
request,18
trip,12
floor,29
til,7
weekend,12
nthis,12
time,74
manager,38
mile,6
disgusting,7
charge,17
keeping,8
vegas,55
minute,9
leave,14
guy,9
water,6
change,6
wait,37
extra,20
hotels,15
thru,6
checkout,10
car,39
reviews,12
claim,6
agent,11
concierge,7
heard,7
till,6
sunday,8
staying,32
birthday,7
guys,6
talk,6
refund,7
lsi,17
thank,6
happened,9
half,11
name,14
didn,49
happen,11
tried,10
living,6
seriously,6
card,19
care,18
couldn,14
waited,12
yourself,6
directly,7
message,6
checked,23
friend,13
boyfriend,6
bugs,15
price,11
paid,18
sheets,13
especially,7
walking,10
slow,6
stained,8
morning,22
husband,6
parking,15
review,9
comes,8
actually,15
informed,12
mark,6
offered,15
situation,13
bags,15
etc,9
pay,19
check,106
charges,9
charged,12
except,7
lady,11
tower,35
business,12
broken,7
francis,6
strip,19
start,13
low,7
trying,9
pull,9
dirty,9
moved,8
poor,11
suites,32
separate,6
pool,32
booked,42
calls,7
beware,6
follow,7
carpet,7
worse,9
worst,25
rate,9
hours,30
experience,35
amount,6
via,7
family,16
amenities,8
door,14
company,12
excuse,6
hour,23
beautiful,8
stayed,35
rude,22
coming,8
response,9
help,21
stains,6
attitude,11
late,36
resort,29
wouldn,11
return,7
food,23
found,19
house,16
hard,9
idea,7
expect,11
missed,6
issue,10
friday,6
terrible,16
feel,9
fees,11
guest,18
hotel,177
park,13
believe,8
supposed,7
treated,8
cleaned,9
nights,13
couch,6
clean,19
fine,14
pretty,7
money,14
set,6
pictures,6
wow,6
please,8
won,7
champagne,6
finally,15
wet,6
else,14
understand,9
look,11
bill,12
ready,22
anymore,6
grand,13
keys,9
cleaning,6
spent,9
person,9
disappointed,14
complaint,6
bit,13
absolutely,7
arrived,19
refused,7
housekeeping,26
complimentary,7
services,7
elsewhere,6
line,8
called,50
bell,8
doesn,8
nice,42
saying,10
issues,6
send,10
suite,24
friendly,7
outside,11
entire,17
try,7
giving,8
valet,42
waiting,23
receive,6
casino,12
fee,21
started,7
customer,54
account,6
sit,8
instead,8
honestly,6
front,85
day,47
special,6
owned,6
management,16
system,6
lot,8
haven,6
bed,48
apparently,6
min,11
able,9
contact,12
unless,7
upset,10
looked,13
bedroom,15
staff,56
based,6
mgm,99
view,7
available,10
closed,9
horrible,13
key,6
gone,6
walk,19
site,6
party,16
lobby,18
battery,6
book,16
checking,12
desk,83
immediately,13
helpful,9
lost,7
requested,13
hair,8
home,12
getting,11
own,9
bug,10
minutes,31
reservations,10
balcony,11
star,13
stay,108
friends,11
