words,count
nwe,12
bacon,6
nthe,16
weren,7
dry,28
smoke,12
fantastic,9
brought,8
glass,6
excellent,11
hot,15
green,10
waitress,9
bread,23
meat,16
meal,24
little,28
free,7
rinds,6
arrived,6
wasn,21
service,47
john,7
flavorful,6
don,16
definitely,14
saying,6
enjoyed,8
menu,27
plate,9
appetizer,13
bar,14
greens,9
bad,9
steak,9
liquor,23
lemonade,7
beef,14
beer,6
belly,8
smoked,12
left,8
kale,7
burnt,18
meats,6
people,12
corn,15
super,6
dinner,15
happy,14
portions,6
inside,6
check,14
tip,6
potato,13
time,23
manager,7
quick,7
dip,7
pork,43
drinks,28
shared,7
water,8
wait,9
visit,8
carolina,6
ribs,38
spot,6
mac,26
maybe,7
rollin,7
pulled,28
appetizers,7
amazing,6
yams,8
texas,13
lunch,27
half,10
didn,27
square,25
looking,10
waiter,6
cheese,36
city,9
white,9
friend,7
slaw,6
price,11
especially,7
average,8
slow,14
husband,8
review,6
spare,7
comes,9
pot,21
flavor,15
disappointed,8
server,26
served,14
nmy,7
favorite,8
cornbread,11
meals,8
stars,18
spicy,7
jus,6
trying,8
taste,12
tasty,12
included,6
fan,7
tea,11
experience,10
town,31
hour,16
candied,7
sandwich,15
okay,11
tried,8
short,6
style,12
actually,9
sauce,41
return,7
food,78
delicious,13
house,13
feel,8
brisket,28
option,7
eggs,7
pretty,26
set,8
tender,10
probably,9
restaurant,17
liked,8
sweet,32
pricey,8
prices,6
tables,8
couple,8
bit,16
sauces,13
eating,7
rub,8
impressed,8
fries,16
fried,13
nice,25
cooked,12
fresh,6
overly,7
barbecue,8
friendly,14
dessert,8
try,25
busy,11
baby,10
salad,23
links,8
entree,6
special,9
grits,6
southern,12
quality,8
lot,8
looked,7
chicken,40
staff,15
based,9
combo,7
overall,9
etc,6
table,11
decent,6
bbq,76
brunch,6
drink,13
soft,6
eat,15
minutes,16
cashew,6
star,13
friends,6
portion,9
