words,count
chef,20
nthe,19
told,12
type,6
pizza,29
wine,19
braised,6
bread,26
meat,6
meal,19
little,16
delicious,7
wasn,15
service,39
seated,14
iron,9
mario,37
don,17
overpriced,6
menu,8
plate,11
appetizer,6
bad,13
decided,10
mozza,7
san,7
quickly,6
burnt,8
shoulder,11
people,9
discount,6
dinner,8
portions,6
check,7
setting,7
vegas,15
pork,16
water,9
love,6
olive,9
lunch,14
didn,18
couldn,8
waiter,16
cheese,32
enoteca,7
tasted,9
dining,7
price,6
sticks,7
coffee,6
oil,9
money,6
rest,6
flavor,13
disappointed,13
server,24
served,7
nice,15
table,14
coupon,6
taste,7
time,12
dish,10
sitting,6
fan,6
experience,13
salty,25
goat,9
tried,7
paper,6
sauce,12
food,67
pretty,9
restaurants,11
restaurant,46
liked,6
expensive,6
prices,7
marco,7
bit,10
eating,18
fried,8
cooked,8
outside,7
dessert,11
try,12
sausage,7
salad,9
counter,6
orange,9
day,13
quality,6
wrapped,6
batali,38
italian,12
pasta,41
eat,11
venetian,13
minutes,10
gelato,9
