words,count
salad,7
specials,16
quick,6
nthe,8
hours,7
dry,7
items,6
hour,6
soup,13
staying,6
sandwich,6
overall,6
midnight,6
style,6
late,6
food,27
day,8
didn,6
meal,11
special,9
keno,6
guess,6
waiter,6
delicious,7
little,7
service,23
friend,7
stars,8
hotel,10
breakfast,30
eggs,32
cheap,8
chicken,12
toast,7
orleans,18
slow,7
menu,9
pretty,12
prime,9
bad,7
steak,23
fries,7
rings,7
courtyard,8
french,7
decent,9
graveyard,14
nsteak,7
casino,10
rib,9
bit,8
onion,7
oxtail,6
night,6
price,10
eat,6
fried,7
taste,7
cafe,20
meals,6
time,14
