words,count
yummy,9
vegas,7
pork,6
love,20
family,8
visit,8
recommend,8
excellent,6
town,7
salad,23
friendly,11
reviews,6
awesome,16
amazing,19
sandwich,8
mac,6
coming,7
pulled,7
perfect,8
sauce,11
food,42
lunch,8
day,6
potatoes,7
try,12
times,8
cheese,9
delicious,18
little,15
service,20
perfectly,7
loved,6
mesquite,6
don,10
definitely,14
clean,13
chicken,84
nevada,9
staff,16
menu,6
pretty,6
combo,10
flavor,10
restaurant,8
sweet,9
bbq,13
rib,7
location,9
absolutely,6
eating,6
super,7
ribs,50
favorite,6
meal,6
beans,8
fast,10
eat,11
taste,8
cafe,6
nice,16
time,21
fresh,16
