words,count
hot,6
friendly,10
fan,7
drinking,6
cool,14
nthe,18
drinks,18
busy,14
experience,6
roadrunner,6
love,17
app,6
sports,8
spike,16
downtown,10
hole,8
town,8
awesome,11
pong,12
huge,13
vibe,7
tried,14
watch,9
spot,10
stars,6
coming,6
pkwy,19
patio,10
actually,6
choose,6
food,42
bowling,18
hard,6
times,6
delicious,8
little,13
service,17
lot,11
tavern,12
mini,6
packed,9
play,7
track,7
darts,8
don,9
definitely,13
bartenders,9
atmosphere,13
selection,21
gold,17
staff,10
giant,9
menu,8
pretty,13
local,6
bar,57
bad,6
bars,6
lots,10
outside,16
etc,8
games,32
table,8
beer,52
priced,6
prices,6
fun,21
party,6
events,8
drink,13
hang,11
try,6
outdoor,7
tables,7
game,7
wings,6
night,16
crowd,9
people,17
beers,33
corn,9
super,9
own,10
friends,11
inside,16
fries,7
jenga,13
nice,11
weekend,6
pool,8
time,19
