words,count
limited,7
worth,10
japanese,6
chef,13
nthe,18
ayce,75
items,10
recommend,10
hot,6
green,7
oysters,29
little,9
ate,8
isn,9
wasn,19
service,29
seated,6
don,27
menu,16
rice,23
bar,25
bad,24
uni,29
quickly,8
sushi,109
hand,8
tuna,16
yes,6
night,6
deal,7
people,17
super,6
dinner,7
tell,6
roll,26
time,32
skin,7
vegas,16
kama,9
love,11
prefer,6
reviews,6
maybe,6
toro,6
half,10
didn,27
tempura,8
star,9
white,10
price,9
average,6
flavor,6
disappointed,6
served,10
chefs,17
lot,14
taste,7
included,8
sashimi,60
sitting,7
tea,8
experience,12
grill,6
okay,11
tried,6
actually,6
sauce,12
food,41
fish,26
teppanyaki,6
guess,7
option,6
salmon,16
sometimes,8
pretty,29
hit,6
hamachi,11
won,6
probably,9
restaurant,14
sweet,7
raw,7
person,12
tables,7
hikari,18
couple,6
bit,14
eating,11
rolls,29
fried,15
definitely,20
nice,10
fresh,25
friendly,13
dessert,9
try,10
crab,13
salad,6
pieces,6
shrimp,18
sit,7
times,7
quality,23
shell,10
stars,17
dishes,7
looked,7
selection,8
staff,13
overall,9
table,6
nigiri,14
decent,7
waitresses,6
party,11
soft,8
eat,46
kinda,7
