words,count
worth,9
customer,8
jalape,7
vegas,20
salad,19
die,6
enjoy,8
mediterranean,26
nthe,12
sangria,7
grape,7
leaves,7
experience,9
love,47
family,8
highly,11
live,7
recommend,20
warm,6
excellent,13
town,9
friendly,19
soup,16
awesome,12
lamb,11
hot,9
tried,9
spot,6
authentic,19
greek,7
patio,10
oven,8
perfect,9
amazing,27
sauce,13
kabobs,7
food,104
day,8
bread,35
meat,6
house,10
ambiance,6
lentil,13
try,14
times,14
waitress,11
cheese,6
dine,7
delicious,27
little,8
service,49
las,9
kabob,7
loved,8
khoury,21
eaten,6
don,6
definitely,19
atmosphere,7
chicken,20
staff,12
rice,12
plate,6
enjoyed,6
close,8
outside,6
restaurant,32
hummus,41
pita,40
comes,10
beef,7
flavorful,8
lebanese,23
week,8
oil,7
lunch,12
server,9
shawarma,11
people,6
olive,6
baklava,6
favorite,11
meal,10
dinner,12
eat,6
fries,12
tasty,8
home,7
lemon,6
nice,18
friends,8
yelp,6
time,28
fresh,49
baked,10
