words,count
asian,19
worth,16
bacon,14
nthe,23
pancakes,8
kids,8
items,15
fantastic,8
recommend,6
excellent,7
foods,12
times,8
pizza,19
las,6
meat,6
potatoes,13
meal,15
saturday,6
quality,17
little,18
free,13
ate,15
wasn,13
service,23
top,6
legs,14
brulee,9
mini,18
mashed,7
don,18
definitely,18
enjoyed,14
plate,7
bar,27
bad,16
decided,8
yes,6
tasted,6
beef,9
buffets,47
sushi,23
dishes,6
night,16
deal,6
ice,14
buffet,171
ribs,11
dinner,38
happy,7
average,10
trip,7
time,24
wynn,9
yummy,7
vegas,40
eating,10
wait,9
love,14
chocolate,25
reviews,12
soup,11
awesome,9
sunday,10
staying,8
remember,6
amazing,13
lunch,43
half,8
didn,16
salads,11
couldn,6
selections,10
cheese,9
tarts,8
breakfast,57
price,37
especially,7
seafood,7
nthey,12
cheap,6
treasure,13
prime,9
coupons,6
coffee,7
pay,7
cotton,28
fruit,10
omelette,6
money,8
favorite,11
coupon,15
strip,9
stars,19
omelet,10
taste,6
tasty,15
cream,15
included,6
chinese,12
cookies,6
section,18
experience,6
options,11
family,7
donuts,31
station,58
freshly,7
tried,12
style,6
actually,12
wouldn,6
food,110
delicious,21
friday,6
american,8
hotel,12
eggs,13
eaten,7
clean,11
pretty,34
cheaper,9
champagne,12
restaurant,11
liked,13
pricey,6
prices,8
rib,10
person,10
bit,9
absolutely,7
bellagio,8
line,12
nice,15
fresh,33
desserts,25
friendly,6
dessert,44
try,9
cupcakes,6
crab,18
salad,30
stations,8
island,13
shrimp,10
choose,10
covered,16
day,13
lot,10
loved,8
waffles,6
thanksgiving,6
looked,6
selection,34
chicken,9
staff,7
creme,12
stuff,7
etc,10
decent,18
bbq,15
brunch,17
value,7
choices,9
pho,15
candy,30
italian,9
pasta,32
friends,10
buy,6
strawberries,16
eat,25
variety,23
star,6
stay,9
priced,6
baked,6
