words,count
nwe,23
worth,7
bacon,43
chef,9
nthe,38
weren,7
told,6
items,11
fantastic,25
highly,9
music,6
recommend,23
glass,9
excellent,40
bartender,9
potted,6
times,8
confit,16
amazing,61
decor,11
wrong,6
las,10
green,7
oysters,7
wine,35
bread,22
meat,16
potatoes,7
meal,24
bone,35
ate,13
isn,6
arrived,7
grade,9
wasn,7
service,67
top,21
seated,11
seen,8
recommended,10
blue,12
gravy,26
mouth,7
plenty,8
don,19
definitely,33
enjoyed,14
menu,73
rich,13
plate,17
stop,13
appetizer,14
poutine,61
bar,47
public,64
steak,25
decided,7
omg,10
groupon,13
beef,11
beer,196
split,8
plates,6
toasted,7
butter,6
kept,6
burgers,6
easy,6
unique,8
night,16
people,15
corn,6
super,18
ribs,18
dinner,28
plus,15
octopus,15
call,6
happy,10
medium,6
inside,9
check,9
roll,11
weekend,8
lot,11
time,46
horseback,9
yummy,10
vegas,76
little,24
cool,14
impressive,7
curd,6
quick,8
pork,17
steaks,6
eating,9
drinks,25
tartare,9
filled,7
french,14
wait,13
usually,7
love,26
visit,10
share,7
chocolate,11
reviews,6
awesome,42
cocktail,10
spot,12
mac,9
birthday,9
appetizers,10
hot,8
lunch,39
name,8
didn,18
brews,6
looking,13
care,8
couldn,9
selections,10
waiter,15
cheese,59
size,6
bite,9
draft,7
stuffed,13
friend,15
boyfriend,8
tasted,9
sat,11
dining,10
palazzo,6
price,8
especially,7
seafood,6
nthey,6
cheap,6
texture,7
truly,8
husband,23
cocktails,7
cicerone,7
review,11
dates,13
comes,10
squash,7
attentive,13
cask,16
trip,20
week,7
totally,6
puree,7
noverall,6
knowledgeable,12
flavor,14
extensive,8
real,6
world,9
server,28
served,10
lobster,24
nmy,7
favorite,19
actually,8
lol,8
meals,10
start,8
taste,10
tasty,18
cream,6
fresh,8
wife,15
ale,8
dish,28
heaven,6
list,23
burger,55
scallops,11
experience,23
glad,6
town,8
salty,6
huge,14
menus,7
sandwich,21
tried,12
short,28
egg,22
soon,7
style,8
late,6
feel,12
sauce,22
wouldn,6
food,130
stopped,7
found,14
delicious,54
house,69
fish,6
expect,8
alcohol,8
drink,28
pub,31
wonderful,11
outstanding,8
aged,6
added,10
bottle,7
salmon,11
extremely,6
pretty,20
hit,10
recommendations,7
restaurants,9
set,9
devils,6
tender,12
locals,6
wow,14
probably,6
restaurant,31
liked,12
sweet,14
crispy,13
flight,11
prices,10
look,6
hostess,6
fun,10
rib,22
dark,7
mom,7
roasted,8
cut,6
excited,6
surprised,6
crisp,6
bit,21
absolutely,15
marmalade,14
block,8
servers,11
impressed,11
beers,33
fries,40
paired,6
fried,15
called,8
nice,41
mustard,6
reservation,6
cooked,25
curds,10
friendly,23
waiters,6
dessert,9
entire,6
try,35
poke,6
nfood,6
nservice,9
makes,6
app,7
duck,38
crab,8
sort,7
started,13
salad,13
tap,9
carrot,7
shrimp,10
lamb,8
instead,7
entree,8
marrow,36
light,12
bartenders,12
including,8
mentioned,6
perfect,34
stout,8
front,6
day,12
strip,18
ambiance,12
special,8
grilled,10
waitress,11
quality,11
wrapped,13
perfectly,20
stars,12
remember,6
ipad,13
loved,23
dishes,11
able,10
lots,9
atmosphere,21
selection,54
chicken,21
staff,28
overall,8
ones,6
gras,9
packed,7
table,21
seasoned,6
pie,6
finished,6
layer,7
npoutine,6
waitresses,7
party,9
slightly,6
incredible,8
gastropub,16
immediately,7
helpful,9
onion,13
rare,8
equally,6
mushrooms,6
eat,13
wish,10
venetian,27
cake,8
minutes,10
star,7
foie,9
friends,10
yelp,12
portion,10
craft,10
