words,count
worth,13
tickets,20
street,24
nthe,7
lights,6
employees,7
recommend,12
times,6
ziplining,7
purchase,12
little,17
arrived,6
wasn,7
top,16
elevator,12
boarding,7
don,11
definitely,6
stop,9
bag,10
air,6
zipline,28
zoom,8
night,18
people,28
super,13
flying,10
available,8
faster,6
time,67
vegas,19
cool,10
quick,6
upper,9
wait,51
fly,12
awesome,8
didn,13
looking,7
waited,10
superman,11
online,7
freemont,13
line,86
slot,12
pay,6
harness,16
lot,6
suited,6
lining,7
ticket,11
ahead,6
experience,42
pick,6
hour,11
short,9
actually,6
reason,6
stairs,11
zoomline,20
pretty,16
pictures,21
look,6
fun,48
ready,9
lower,12
person,7
workers,6
fremont,25
bit,10
fast,9
nice,7
slotzilla,6
friendly,9
entire,7
try,8
waiting,17
chose,6
zip,42
ride,55
lines,13
day,10
length,8
staff,15
overall,8
walk,9
wish,6
below,6
minutes,7
star,9
