words,count
nwe,11
worth,8
enjoy,11
bill,6
chef,15
nthe,38
ayce,48
told,12
items,21
times,22
sitting,10
wrong,6
green,6
oysters,21
little,11
isn,6
wasn,16
service,87
top,7
seated,17
don,24
definitely,7
menu,15
rice,33
albacore,6
bar,29
bad,29
decided,6
uni,14
beef,7
expected,6
sushi,166
tuna,15
left,12
yes,6
night,21
people,21
ice,10
super,11
dinner,20
music,7
tell,6
mediocre,8
tip,7
roll,28
nthis,6
time,68
finally,10
vegas,10
round,11
eating,19
drinks,9
water,15
wait,22
usually,13
love,7
visit,6
spot,8
maybe,9
lunch,7
half,17
looking,9
couldn,6
waiter,11
waited,19
tasted,12
sat,15
forever,6
especially,7
slow,20
edamame,8
review,11
attentive,7
pay,7
check,21
money,7
disappointed,24
served,9
chefs,14
shrimp,12
lot,15
oyshi,32
trying,6
gone,8
taste,20
poor,6
fresh,31
sashimi,8
worst,7
tea,6
scallops,7
hours,6
shouldn,6
experience,17
amount,10
takes,6
town,6
hour,10
okay,13
tried,8
coming,16
help,6
sauce,24
wouldn,10
food,73
house,8
fish,45
expect,7
terrible,7
guess,9
salmon,11
extremely,9
pretty,19
close,9
probably,10
restaurant,29
sweet,12
cream,13
change,10
empty,6
else,11
look,6
disappointing,6
anymore,8
arrived,6
tables,9
cut,6
couple,6
bit,9
eel,8
server,37
servers,14
rolls,56
fried,9
nice,15
friendly,8
waiters,8
dessert,9
asparagus,6
try,16
poke,6
waiting,19
busy,17
crab,8
customer,8
pieces,14
instead,6
front,6
waitress,12
quality,35
stars,11
tonight,6
dishes,8
unless,6
selection,6
bring,8
chicken,7
staff,12
won,11
stuff,8
horrible,10
appetizers,8
table,26
nigiri,24
decent,15
kitchen,7
party,7
drink,8
teriyaki,6
didn,47
literally,6
eat,32
minutes,46
friends,9
understand,8
