words,count
tickets,9
venue,38
chef,7
nthe,25
told,13
meh,7
employees,6
music,41
warm,7
amazing,10
las,7
waited,10
cheese,11
band,24
meal,8
ate,6
loud,12
wasn,20
service,48
top,6
seated,8
seen,8
don,19
definitely,11
busy,7
menu,17
bar,19
bad,11
decided,6
tasted,9
beer,19
plates,6
left,6
bands,7
night,32
people,23
usher,6
paid,7
super,7
ribs,6
dinner,14
happy,7
hear,7
mediocre,6
trip,6
floor,13
time,33
yummy,6
finally,6
vegas,21
cool,9
drinks,24
jambalaya,6
water,15
change,6
wait,12
boy,6
love,7
live,11
club,6
beers,6
reviews,7
awesome,8
mac,8
maybe,7
cold,9
hot,8
main,6
lunch,10
half,10
didn,22
couldn,8
waiter,19
little,11
sad,7
breakfast,10
sat,6
dining,6
price,10
buffet,6
forever,6
cheap,9
slow,13
concert,20
review,10
venues,7
sound,15
pay,7
check,6
flavor,11
mom,8
disappointed,20
server,12
lobster,8
gross,7
intimate,7
mandalay,9
stars,9
spicy,7
taste,9
tasty,7
ticket,6
manager,8
past,6
burger,13
experience,19
hour,11
sandwich,8
okay,8
playing,10
actually,9
sauce,13
food,89
found,6
house,26
hard,7
blues,31
friday,6
terrible,7
stairs,6
play,7
bottle,6
fine,6
pretty,24
gospel,12
set,12
probably,15
restaurant,26
expensive,6
prices,6
look,6
fun,9
day,10
tables,6
cup,8
location,9
wings,10
visit,6
fries,9
nice,8
buffalo,7
try,6
makes,9
salad,11
tax,6
shrimp,10
instead,6
front,8
bay,8
special,6
entertainment,9
times,11
waitress,8
quality,6
lot,11
steel,8
looked,7
atmosphere,6
chicken,18
staff,6
local,6
horrible,12
table,19
decent,10
hob,23
drink,16
panther,9
stage,23
eat,9
minutes,19
star,6
else,6
friends,9
portion,6
