words,count
paris,20
worth,89
baking,7
nwe,12
enjoy,8
almond,59
fabulous,6
nthe,62
near,22
told,8
crunch,10
dry,11
items,19
fantastic,13
nwhen,7
highly,17
call,8
recommend,25
warm,9
excellent,11
times,16
amazing,59
wrong,9
las,28
croissant,134
muffin,20
hidden,13
coffee,137
bread,32
crunchy,18
filling,42
meal,6
velvet,26
hooked,6
heavenly,10
fave,6
free,16
standard,6
ate,15
raisin,9
days,16
isn,13
wasn,19
service,16
top,15
elevator,12
airy,9
danish,25
kept,6
feeling,6
mind,8
dozen,11
escalator,19
regular,12
mouth,28
don,58
treats,18
definitely,51
enjoyed,11
sugar,17
rich,22
stop,35
nicely,6
bag,13
bad,19
nut,7
resist,9
decided,16
yogurt,8
omg,11
hills,6
cup,12
jelly,7
com,16
tarts,8
life,12
tastes,7
stopping,6
nutter,25
shame,7
toasted,7
nif,13
hand,9
nit,16
butter,55
epi,8
left,19
seasonal,6
yes,31
ham,24
boxes,10
brought,10
gift,14
hunt,7
meringue,8
night,11
www,13
deal,10
people,13
bottom,6
phenomenal,7
bouchons,21
super,22
oreo,20
dinner,10
plus,9
afternoon,7
slightly,10
book,8
head,11
true,8
inside,64
blueberry,14
palm,8
muffins,7
check,12
baguette,22
floor,10
weekend,13
nthis,20
time,89
selection,12
yummy,26
finally,12
ntheir,8
icing,6
vegas,172
beignets,13
level,10
die,20
leave,10
item,6
quick,18
regret,10
eating,20
melt,11
filled,17
french,41
wait,13
box,56
boy,6
cinnamon,6
usually,8
love,107
flavors,47
visit,29
creamy,15
entrance,9
chocolate,237
reviews,12
bites,9
crazy,13
chip,10
heard,9
nyc,9
flavored,12
staying,13
spot,13
latte,19
remember,6
whenever,9
maybe,11
typical,6
macaron,105
cute,9
course,11
tucked,9
underneath,12
lunch,9
half,15
name,8
opera,6
didn,40
girl,6
looking,7
seriously,11
nbouchon,11
couldn,12
yum,19
star,6
cheese,75
yourself,10
size,36
city,15
little,92
bite,27
friend,26
boyfriend,8
coconut,6
tasted,18
locations,10
sad,8
pastry,38
breakfast,54
palazzo,12
pain,16
price,24
especially,14
dream,7
average,7
drive,7
macaroon,47
shop,11
walking,9
nthey,16
tko,19
cheap,12
corner,9
snack,15
outside,46
texture,35
pumpkin,17
truly,6
gem,6
morning,32
husband,10
review,12
chewy,50
comes,8
turkey,14
vacation,7
amann,10
offered,7
paying,6
middle,11
pay,11
trip,34
week,9
finish,7
fruit,6
delicate,21
favorites,10
totally,19
theater,14
delectable,10
money,8
rest,6
flavor,77
real,12
sticky,12
dark,9
mom,7
world,10
buttercream,7
tart,12
escalators,15
nbut,8
overly,10
considering,8
business,6
nmy,12
favorite,66
pistachio,83
stand,27
strip,17
aren,9
lol,6
start,8
stars,15
trying,24
buying,10
strawberry,45
gone,8
tasty,20
obsessed,6
sitting,11
fan,21
heaven,15
list,6
cookies,47
past,10
crust,7
nand,7
version,8
except,6
hours,9
bakeries,15
experience,12
amount,11
pick,14
sweetness,10
family,7
select,12
glad,12
town,7
hour,7
beautiful,7
compare,6
salted,19
huge,47
stayed,12
sandwich,45
okay,8
tried,71
brownie,7
plane,6
coming,13
authentic,6
sooo,6
soon,13
macarons,312
actually,15
wouldn,7
food,23
cupcake,36
starbucks,8
bigger,18
easily,9
stopped,11
nchocolate,7
found,24
delicious,125
hard,20
lovers,6
missed,7
miss,8
eclair,6
ass,7
reason,11
cookie,88
imagine,6
feel,8
guest,6
wonderful,18
banana,6
store,14
mini,12
hotel,20
believe,8
tooth,6
stale,6
decadent,8
juice,6
sell,14
self,6
moist,27
sandwiches,26
kouign,6
brioche,16
eaten,9
thomas,42
giant,9
pretty,49
hit,9
devoured,6
caramel,45
set,7
close,14
creme,7
wow,13
please,11
won,12
probably,21
available,8
recently,6
sold,10
laduree,8
restaurant,26
simple,8
sweet,99
whatever,8
simply,9
crispy,15
frosting,11
expensive,11
damn,9
napa,14
flight,10
else,22
pricey,22
prices,12
look,20
pack,18
larger,7
grand,10
assortment,8
recent,6
person,10
spend,9
disappointed,13
location,39
surprised,6
couple,13
bit,39
absolutely,14
run,6
raspberry,65
soft,45
delish,6
oatmeal,8
nso,6
buttery,30
line,21
called,6
doesn,7
single,9
cafe,11
phantom,19
lemon,30
nas,6
nice,32
walked,9
fresh,39
desserts,12
peanut,19
friendly,13
dessert,12
try,91
goodies,13
picked,8
cupcakes,20
espresso,13
busy,6
casino,25
leaving,7
makes,13
apple,6
iced,6
awesome,22
started,6
kiosk,6
ride,7
thin,6
carrot,36
sit,9
six,11
located,29
instead,6
sin,6
light,31
counter,6
bakery,245
honestly,6
nalso,11
