words,count
nwe,8
worth,13
enjoy,10
japanese,15
chef,25
nthe,26
ayce,68
items,15
highly,8
recommend,33
excellent,8
honey,15
amazing,43
las,6
green,8
expectations,6
meal,7
carlos,10
free,7
ate,6
delicious,38
wasn,9
service,65
top,12
serve,6
seated,7
mini,11
don,25
definitely,48
bomb,8
enjoyed,11
toast,14
busy,8
menu,47
rice,94
appetizer,8
bar,8
bad,6
decided,9
sushi,254
customers,6
belly,12
nif,6
tuna,8
night,9
people,9
ice,9
super,25
dinner,24
anime,6
happy,10
portions,8
inside,6
check,13
shit,9
roll,46
time,43
vegas,30
cool,6
specials,7
quick,11
wait,14
love,52
visit,8
reviews,9
awesome,24
spot,26
cute,10
appetizers,22
hot,8
lunch,23
half,12
didn,10
tried,14
looking,10
tempura,8
waiter,8
fast,14
little,17
white,6
friend,10
price,16
especially,7
ratio,39
parking,6
goyemon,7
attentive,15
sauce,8
chinatown,6
noverall,7
server,16
lobster,6
favorite,32
shrimp,8
stars,6
trying,8
taste,12
tasty,7
sashimi,17
premium,9
tea,8
sakana,28
experience,8
glad,8
town,16
huge,16
coming,21
dragon,6
soon,10
food,60
found,21
house,7
fish,103
try,50
feel,6
salmon,28
pretty,17
restaurants,11
won,6
restaurant,39
liked,6
sweet,6
cream,10
look,6
raw,6
fun,7
decor,14
eel,6
absolutely,7
eating,6
servers,14
neko,49
rolls,50
fried,9
nice,30
fresh,55
friendly,20
dessert,12
makes,7
names,6
crab,6
customer,8
pieces,12
perfect,10
choose,7
day,9
variety,13
special,8
times,9
quality,30
lot,15
dishes,8
atmosphere,10
selection,12
staff,16
means,6
table,9
nigiri,62
choices,9
helpful,6
sister,7
getting,8
buy,8
eat,66
empty,6
else,9
friends,9
yelp,10
portion,7
baked,8
