words,count
friendly,8
vegas,14
try,20
guy,6
past,7
crust,24
pick,6
love,22
slices,6
worth,8
thin,6
awesome,6
toppings,8
pizza,136
tried,14
perfect,6
style,18
food,18
cannoli,7
half,7
hard,7
special,8
pizzeria,8
quick,6
york,8
pepperoni,14
cheese,22
delicious,11
little,14
service,19
don,6
definitely,12
chicken,10
pretty,15
coast,7
chewy,6
probably,6
deliver,6
salad,6
decent,6
east,9
sauce,17
stromboli,6
garlic,15
ranch,6
wings,20
italian,6
home,6
slice,10
super,9
mushrooms,6
delivery,23
familia,14
eat,11
taste,8
pie,13
tasty,6
knots,6
nice,14
pizzas,10
time,30
