words,count
monte,6
worth,17
phones,14
nthe,14
told,8
total,9
music,6
recommend,6
phone,13
bartender,16
cameras,13
little,6
free,11
wasn,8
service,7
minus,16
don,29
wearing,8
bar,74
bad,6
shots,12
wear,9
expected,7
website,6
nit,10
left,6
photo,11
yes,6
photographer,20
night,8
people,25
ice,93
paid,12
super,9
inside,36
picture,17
glass,11
jacket,9
time,19
charge,14
vegas,21
cool,45
drinks,51
visit,6
entrance,7
allowed,14
freezer,9
lounge,11
cold,24
didn,18
girl,6
card,7
friend,7
coats,9
price,9
shot,9
outside,8
freezing,8
photos,14
pay,22
check,6
money,22
lady,6
package,11
mandalay,10
aren,6
stars,6
included,6
wife,7
experience,43
pics,7
coat,11
actually,6
wouldn,9
idea,6
feel,9
cups,7
pretty,25
gloves,15
pictures,43
won,8
probably,9
expensive,10
else,7
fur,13
fun,17
person,6
entry,9
cup,6
admission,13
nyou,6
nice,11
drinking,11
try,12
boots,9
carlo,7
cell,9
paying,9
gimmick,6
fee,11
camera,11
instead,6
trap,6
glasses,14
completely,6
lot,8
sculpture,6
parka,11
bring,14
staff,18
taking,11
walk,6
waste,7
drink,44
own,12
tiny,8
buy,10
minutes,18
friends,11
